,TravelTime,Img_name
1,1.0,observation_1106_1.jpg
2,0.0,observation_1106_2.jpg
4,0.0,observation_1106_4.jpg
8,0.0,observation_1106_8.jpg
14,0.0,observation_1106_14.jpg
17,0.0,observation_1106_17.jpg
47,1.0,observation_1106_47.jpg
50,0.0,observation_1106_50.jpg
62,0.0,observation_1106_62.jpg
65,0.0,observation_1106_65.jpg
67,1.0,observation_1106_67.jpg
68,2.0,observation_1106_68.jpg
71,0.0,observation_1106_71.jpg
72,0.0,observation_1106_72.jpg
73,0.0,observation_1106_73.jpg
75,1.0,observation_1106_75.jpg
76,0.0,observation_1106_76.jpg
77,0.0,observation_1106_77.jpg
78,0.0,observation_1106_78.jpg
80,0.0,observation_1106_80.jpg
81,0.0,observation_1106_81.jpg
84,0.0,observation_1106_84.jpg
85,0.0,observation_1106_85.jpg
86,0.0,observation_1106_86.jpg
87,0.0,observation_1106_87.jpg
89,0.0,observation_1106_89.jpg
90,0.0,observation_1106_90.jpg
91,0.0,observation_1106_91.jpg
92,0.0,observation_1106_92.jpg
93,0.0,observation_1106_93.jpg
96,0.0,observation_1106_96.jpg
97,1.0,observation_1106_97.jpg
98,0.0,observation_1106_98.jpg
99,1.0,observation_1106_99.jpg
100,0.0,observation_1106_100.jpg
101,0.0,observation_1106_101.jpg
102,0.0,observation_1106_102.jpg
103,0.0,observation_1106_103.jpg
104,0.0,observation_1106_104.jpg
105,0.0,observation_1106_105.jpg
106,0.0,observation_1106_106.jpg
107,0.0,observation_1106_107.jpg
108,1.0,observation_1106_108.jpg
109,0.0,observation_1106_109.jpg
110,1.0,observation_1106_110.jpg
111,0.0,observation_1106_111.jpg
112,1.0,observation_1106_112.jpg
113,0.0,observation_1106_113.jpg
114,1.0,observation_1106_114.jpg
115,1.0,observation_1106_115.jpg
116,0.0,observation_1106_116.jpg
117,0.0,observation_1106_117.jpg
120,0.0,observation_1106_120.jpg
121,1.0,observation_1106_121.jpg
125,0.0,observation_1106_125.jpg
126,0.0,observation_1106_126.jpg
127,0.0,observation_1106_127.jpg
130,1.0,observation_1106_130.jpg
131,1.0,observation_1106_131.jpg
132,1.0,observation_1106_132.jpg
133,1.0,observation_1106_133.jpg
134,1.0,observation_1106_134.jpg
135,2.0,observation_1106_135.jpg
136,1.0,observation_1106_136.jpg
137,1.0,observation_1106_137.jpg
138,1.0,observation_1106_138.jpg
139,1.0,observation_1106_139.jpg
140,1.0,observation_1106_140.jpg
141,1.0,observation_1106_141.jpg
142,1.0,observation_1106_142.jpg
143,1.0,observation_1106_143.jpg
144,1.0,observation_1106_144.jpg
145,2.0,observation_1106_145.jpg
146,3.0,observation_1106_146.jpg
147,3.0,observation_1106_147.jpg
148,4.0,observation_1106_148.jpg
149,3.0,observation_1106_149.jpg
150,4.0,observation_1106_150.jpg
151,3.0,observation_1106_151.jpg
152,2.0,observation_1106_152.jpg
153,2.0,observation_1106_153.jpg
154,1.0,observation_1106_154.jpg
155,2.0,observation_1106_155.jpg
156,1.0,observation_1106_156.jpg
157,1.0,observation_1106_157.jpg
158,1.0,observation_1106_158.jpg
159,1.0,observation_1106_159.jpg
160,1.0,observation_1106_160.jpg
161,1.0,observation_1106_161.jpg
162,1.0,observation_1106_162.jpg
163,1.0,observation_1106_163.jpg
164,2.0,observation_1106_164.jpg
165,0.0,observation_1106_165.jpg
166,1.0,observation_1106_166.jpg
167,1.0,observation_1106_167.jpg
168,1.0,observation_1106_168.jpg
169,1.0,observation_1106_169.jpg
170,1.0,observation_1106_170.jpg
171,1.0,observation_1106_171.jpg
172,1.0,observation_1106_172.jpg
173,2.0,observation_1106_173.jpg
174,1.0,observation_1106_174.jpg
175,0.0,observation_1106_175.jpg
176,1.0,observation_1106_176.jpg
177,1.0,observation_1106_177.jpg
178,1.0,observation_1106_178.jpg
179,1.0,observation_1106_179.jpg
180,1.0,observation_1106_180.jpg
181,1.0,observation_1106_181.jpg
182,1.0,observation_1106_182.jpg
183,1.0,observation_1106_183.jpg
184,1.0,observation_1106_184.jpg
185,1.0,observation_1106_185.jpg
186,1.0,observation_1106_186.jpg
187,2.0,observation_1106_187.jpg
188,0.0,observation_1106_188.jpg
189,3.0,observation_1106_189.jpg
190,1.0,observation_1106_190.jpg
191,2.0,observation_1106_191.jpg
192,2.0,observation_1106_192.jpg
193,1.0,observation_1106_193.jpg
194,1.0,observation_1106_194.jpg
195,1.0,observation_1106_195.jpg
196,1.0,observation_1106_196.jpg
197,1.0,observation_1106_197.jpg
198,1.0,observation_1106_198.jpg
199,1.0,observation_1106_199.jpg
200,1.0,observation_1106_200.jpg
201,1.0,observation_1106_201.jpg
202,2.0,observation_1106_202.jpg
203,1.0,observation_1106_203.jpg
204,2.0,observation_1106_204.jpg
205,3.0,observation_1106_205.jpg
206,3.0,observation_1106_206.jpg
207,3.0,observation_1106_207.jpg
208,2.0,observation_1106_208.jpg
209,2.0,observation_1106_209.jpg
210,1.0,observation_1106_210.jpg
211,1.0,observation_1106_211.jpg
212,1.0,observation_1106_212.jpg
213,2.0,observation_1106_213.jpg
214,1.0,observation_1106_214.jpg
215,2.0,observation_1106_215.jpg
216,3.0,observation_1106_216.jpg
217,2.0,observation_1106_217.jpg
218,1.0,observation_1106_218.jpg
219,1.0,observation_1106_219.jpg
220,1.0,observation_1106_220.jpg
221,1.0,observation_1106_221.jpg
222,0.0,observation_1106_222.jpg
223,2.0,observation_1106_223.jpg
224,1.0,observation_1106_224.jpg
225,1.0,observation_1106_225.jpg
226,0.0,observation_1106_226.jpg
227,0.0,observation_1106_227.jpg
228,1.0,observation_1106_228.jpg
231,9.0,observation_1106_231.jpg
232,1.0,observation_1106_232.jpg
233,0.0,observation_1106_233.jpg
234,0.0,observation_1106_234.jpg
235,0.0,observation_1106_235.jpg
237,1.0,observation_1106_237.jpg
238,1.0,observation_1106_238.jpg
239,1.0,observation_1106_239.jpg
240,3.0,observation_1106_240.jpg
241,0.0,observation_1106_241.jpg
242,1.0,observation_1106_242.jpg
243,0.0,observation_1106_243.jpg
244,0.0,observation_1106_244.jpg
245,2.0,observation_1106_245.jpg
246,0.0,observation_1106_246.jpg
247,0.0,observation_1106_247.jpg
248,0.0,observation_1106_248.jpg
249,0.0,observation_1106_249.jpg
250,0.0,observation_1106_250.jpg
251,0.0,observation_1106_251.jpg
252,0.0,observation_1106_252.jpg
253,0.0,observation_1106_253.jpg
254,1.0,observation_1106_254.jpg
255,1.0,observation_1106_255.jpg
256,0.0,observation_1106_256.jpg
258,0.0,observation_1106_258.jpg
259,0.0,observation_1106_259.jpg
260,0.0,observation_1106_260.jpg
261,0.0,observation_1106_261.jpg
264,1.0,observation_1106_264.jpg
265,1.0,observation_1106_265.jpg
266,0.0,observation_1106_266.jpg
267,0.0,observation_1106_267.jpg
268,0.0,observation_1106_268.jpg
269,1.0,observation_1106_269.jpg
270,0.0,observation_1106_270.jpg
271,1.0,observation_1106_271.jpg
272,1.0,observation_1106_272.jpg
