,0
0,20.075239398084815
1,40.44444444444444
2,40.44444444444444
3,40.44444444444444
4,40.44444444444444
5,40.44444444444444
6,40.44444444444444
7,40.44444444444444
8,40.44444444444444
9,40.44444444444444
10,40.44444444444444
11,40.44444444444444
12,40.44444444444444
13,40.44444444444444
14,40.44444444444444
15,40.44444444444444
16,40.44444444444444
17,32.888888888888886
18,36.44444444444444
19,33.77777777777778
20,37.333333333333336
21,29.77777777777778
22,31.555555555555557
23,40.888888888888886
24,33.333333333333336
25,34.666666666666664
26,28.444444444444443
27,36.0
28,38.666666666666664
29,38.22222222222222
30,36.888888888888886
31,41.333333333333336
32,41.77777777777778
33,41.333333333333336
34,39.111111111111114
35,32.44444444444444
36,38.22222222222222
37,39.55555555555556
38,38.666666666666664
39,36.44444444444444
40,26.22222222222222
41,33.333333333333336
42,43.55555555555556
43,39.55555555555556
44,40.888888888888886
45,44.44444444444444
46,40.888888888888886
47,42.22222222222222
48,38.22222222222222
49,41.333333333333336
50,40.888888888888886
51,27.11111111111111
52,39.111111111111114
53,40.888888888888886
54,41.333333333333336
55,41.333333333333336
56,41.77777777777778
57,39.111111111111114
58,43.55555555555556
59,35.111111111111114
60,38.666666666666664
61,40.44444444444444
62,35.55555555555556
63,42.22222222222222
64,27.555555555555557
65,44.44444444444444
66,45.333333333333336
67,43.111111111111114
68,44.44444444444444
69,26.666666666666668
70,41.333333333333336
71,41.333333333333336
72,45.77777777777778
73,33.77777777777778
74,43.55555555555556
75,32.888888888888886
76,40.44444444444444
77,41.77777777777778
78,40.888888888888886
79,41.77777777777778
80,27.11111111111111
81,41.333333333333336
82,40.0
83,28.0
84,41.77777777777778
85,41.77777777777778
86,32.0
87,44.0
88,32.44444444444444
89,38.22222222222222
90,39.55555555555556
91,34.666666666666664
92,40.888888888888886
93,40.888888888888886
94,36.888888888888886
95,39.111111111111114
96,30.22222222222222
97,44.0
98,40.888888888888886
99,32.888888888888886
100,32.888888888888886
101,39.55555555555556
102,36.0
103,40.0
104,31.11111111111111
105,39.55555555555556
106,19.555555555555557
107,34.666666666666664
108,32.0
109,40.888888888888886
110,41.333333333333336
111,40.44444444444444
112,32.0
113,31.555555555555557
114,33.333333333333336
115,24.444444444444443
116,44.0
117,38.666666666666664
118,35.55555555555556
119,42.666666666666664
120,38.22222222222222
121,40.44444444444444
122,23.11111111111111
123,40.0
124,35.55555555555556
125,34.22222222222222
126,31.555555555555557
127,38.666666666666664
128,35.55555555555556
129,39.55555555555556
130,32.888888888888886
131,38.22222222222222
132,38.666666666666664
133,32.0
134,40.888888888888886
135,36.0
136,34.666666666666664
137,39.111111111111114
138,28.444444444444443
139,37.333333333333336
140,38.22222222222222
141,40.0
142,35.111111111111114
143,36.44444444444444
144,37.333333333333336
145,34.666666666666664
146,26.22222222222222
147,34.666666666666664
148,35.55555555555556
149,32.0
150,40.0
151,34.666666666666664
152,35.111111111111114
153,38.666666666666664
154,39.111111111111114
155,40.44444444444444
156,31.555555555555557
157,28.444444444444443
158,30.666666666666668
159,34.666666666666664
160,26.666666666666668
161,31.11111111111111
162,26.666666666666668
163,40.44444444444444
164,35.55555555555556
165,37.333333333333336
166,34.22222222222222
167,32.888888888888886
168,40.0
169,39.111111111111114
170,37.77777777777778
171,36.44444444444444
172,31.555555555555557
173,36.0
174,33.333333333333336
175,31.11111111111111
176,36.0
177,41.333333333333336
178,33.333333333333336
179,29.77777777777778
180,41.77777777777778
181,31.555555555555557
182,35.55555555555556
183,36.888888888888886
184,34.22222222222222
185,36.888888888888886
186,28.0
187,30.22222222222222
188,34.22222222222222
189,32.888888888888886
190,38.666666666666664
191,35.111111111111114
192,28.88888888888889
193,28.0
194,34.22222222222222
195,35.111111111111114
196,37.333333333333336
197,32.44444444444444
198,37.333333333333336
199,36.44444444444444
200,32.44444444444444
201,30.666666666666668
202,30.666666666666668
203,29.77777777777778
204,33.77777777777778
205,37.333333333333336
206,33.77777777777778
207,35.111111111111114
208,37.333333333333336
209,33.333333333333336
210,33.77777777777778
211,29.77777777777778
212,26.666666666666668
213,25.77777777777778
214,25.333333333333332
215,32.888888888888886
216,32.44444444444444
217,22.666666666666668
218,32.0
219,33.77777777777778
220,30.666666666666668
221,33.77777777777778
222,34.666666666666664
223,27.11111111111111
224,36.888888888888886
225,25.333333333333332
226,35.111111111111114
227,32.888888888888886
228,39.111111111111114
229,33.333333333333336
230,28.444444444444443
231,32.888888888888886
232,31.555555555555557
233,32.44444444444444
234,34.666666666666664
235,32.44444444444444
236,29.333333333333332
237,30.666666666666668
238,31.555555555555557
239,23.11111111111111
240,24.444444444444443
241,33.77777777777778
242,32.888888888888886
243,30.22222222222222
244,23.11111111111111
245,33.77777777777778
246,29.77777777777778
247,26.22222222222222
248,34.22222222222222
249,26.666666666666668
250,33.77777777777778
251,33.77777777777778
