,0
0,19.699042407660738
1,40.44444444444444
2,40.44444444444444
3,40.44444444444444
4,40.44444444444444
5,34.22222222222222
6,40.44444444444444
7,34.22222222222222
8,40.0
9,28.88888888888889
10,35.111111111111114
11,35.111111111111114
12,35.55555555555556
13,35.55555555555556
14,27.555555555555557
15,28.0
16,32.0
17,29.333333333333332
18,36.888888888888886
19,36.44444444444444
20,37.333333333333336
21,30.666666666666668
22,37.77777777777778
23,32.888888888888886
24,32.888888888888886
25,36.44444444444444
26,25.333333333333332
27,30.666666666666668
28,29.77777777777778
29,31.11111111111111
30,33.333333333333336
31,36.888888888888886
32,33.77777777777778
33,31.555555555555557
34,36.44444444444444
35,35.55555555555556
36,37.333333333333336
37,32.0
38,35.55555555555556
39,33.77777777777778
40,33.77777777777778
41,40.44444444444444
42,38.22222222222222
43,37.77777777777778
44,40.0
45,40.44444444444444
46,37.77777777777778
47,39.111111111111114
48,34.22222222222222
49,39.55555555555556
50,38.666666666666664
51,33.77777777777778
52,40.0
53,36.888888888888886
54,39.55555555555556
55,32.0
56,36.0
57,38.666666666666664
58,37.77777777777778
59,39.55555555555556
60,38.666666666666664
61,39.111111111111114
62,39.55555555555556
63,40.0
64,35.55555555555556
65,37.77777777777778
66,38.22222222222222
67,40.0
68,37.77777777777778
69,36.888888888888886
70,36.44444444444444
71,38.22222222222222
72,37.77777777777778
73,39.111111111111114
74,38.666666666666664
75,31.11111111111111
76,37.333333333333336
77,40.888888888888886
78,37.77777777777778
79,39.111111111111114
80,40.888888888888886
81,39.111111111111114
82,41.333333333333336
83,39.55555555555556
84,39.55555555555556
85,40.888888888888886
86,31.11111111111111
87,40.44444444444444
88,37.77777777777778
89,38.666666666666664
90,36.44444444444444
91,29.77777777777778
92,42.666666666666664
93,39.55555555555556
94,29.333333333333332
95,35.55555555555556
96,41.333333333333336
97,37.333333333333336
98,32.0
99,37.333333333333336
100,40.888888888888886
101,39.55555555555556
102,39.111111111111114
