,0
0,31.976744186046513
1,22.22222222222222
2,22.22222222222222
3,22.22222222222222
4,22.22222222222222
5,22.22222222222222
6,22.22222222222222
7,22.22222222222222
8,22.22222222222222
9,22.22222222222222
10,22.22222222222222
11,22.22222222222222
12,48.888888888888886
13,22.22222222222222
14,31.11111111111111
15,50.370370370370374
16,45.925925925925924
17,48.888888888888886
18,45.18518518518518
19,45.18518518518518
20,48.888888888888886
21,43.7037037037037
22,41.48148148148148
23,48.888888888888886
24,45.18518518518518
25,48.148148148148145
26,50.370370370370374
27,49.629629629629626
28,42.96296296296296
29,48.148148148148145
30,44.44444444444444
31,60.0
32,48.148148148148145
33,45.18518518518518
34,49.629629629629626
35,44.44444444444444
36,49.629629629629626
37,41.48148148148148
38,42.96296296296296
39,34.074074074074076
40,60.0
41,40.0
42,45.18518518518518
43,42.96296296296296
44,54.81481481481482
45,65.92592592592592
46,40.74074074074074
47,39.25925925925926
48,51.111111111111114
49,57.03703703703704
50,16.296296296296298
51,25.185185185185187
52,40.74074074074074
53,31.85185185185185
54,37.77777777777778
55,57.03703703703704
56,53.333333333333336
57,41.48148148148148
58,52.592592592592595
59,47.407407407407405
60,40.74074074074074
61,45.925925925925924
62,45.925925925925924
63,34.074074074074076
64,31.85185185185185
65,44.44444444444444
66,34.81481481481482
67,28.88888888888889
68,59.25925925925926
69,50.370370370370374
70,35.55555555555556
71,29.62962962962963
72,36.2962962962963
73,38.51851851851852
74,25.185185185185187
75,42.22222222222222
76,40.74074074074074
77,37.77777777777778
78,29.62962962962963
79,49.629629629629626
80,41.48148148148148
81,22.22222222222222
82,37.77777777777778
83,27.40740740740741
84,33.333333333333336
85,44.44444444444444
86,33.333333333333336
87,33.333333333333336
88,31.11111111111111
89,40.74074074074074
90,35.55555555555556
91,39.25925925925926
92,40.74074074074074
93,44.44444444444444
94,37.03703703703704
95,25.925925925925927
96,37.03703703703704
97,47.407407407407405
98,50.370370370370374
99,51.851851851851855
100,42.22222222222222
101,39.25925925925926
102,43.7037037037037
103,42.22222222222222
104,38.51851851851852
105,37.03703703703704
106,39.25925925925926
107,43.7037037037037
108,36.2962962962963
109,37.03703703703704
110,40.74074074074074
111,34.81481481481482
112,42.96296296296296
113,34.074074074074076
114,39.25925925925926
115,33.333333333333336
116,40.0
117,50.370370370370374
118,39.25925925925926
119,38.51851851851852
120,48.888888888888886
121,28.14814814814815
122,35.55555555555556
123,46.666666666666664
124,45.18518518518518
125,26.666666666666668
126,36.2962962962963
127,35.55555555555556
128,30.37037037037037
129,48.888888888888886
130,54.074074074074076
131,30.37037037037037
132,39.25925925925926
133,38.51851851851852
134,28.14814814814815
135,31.11111111111111
136,40.0
137,37.03703703703704
138,20.74074074074074
139,41.48148148148148
140,35.55555555555556
141,34.074074074074076
142,34.81481481481482
143,42.96296296296296
144,41.48148148148148
145,43.7037037037037
146,39.25925925925926
147,43.7037037037037
148,49.629629629629626
149,38.51851851851852
150,28.88888888888889
151,36.2962962962963
152,28.14814814814815
153,44.44444444444444
154,28.14814814814815
155,45.18518518518518
156,34.81481481481482
157,37.03703703703704
158,41.48148148148148
159,37.03703703703704
160,34.81481481481482
161,33.333333333333336
162,22.22222222222222
163,40.74074074074074
164,38.51851851851852
165,38.51851851851852
166,33.333333333333336
167,26.666666666666668
168,35.55555555555556
169,38.51851851851852
170,31.85185185185185
171,37.03703703703704
172,37.77777777777778
173,45.18518518518518
174,39.25925925925926
175,40.0
176,35.55555555555556
177,40.74074074074074
178,57.77777777777778
179,37.03703703703704
180,37.03703703703704
181,44.44444444444444
182,45.925925925925924
183,41.48148148148148
184,34.074074074074076
185,31.11111111111111
186,27.40740740740741
187,39.25925925925926
188,31.85185185185185
189,37.03703703703704
190,37.03703703703704
191,40.0
192,36.2962962962963
193,41.48148148148148
194,31.85185185185185
195,39.25925925925926
196,29.62962962962963
197,37.03703703703704
198,40.0
199,29.62962962962963
200,46.666666666666664
201,37.77777777777778
202,40.74074074074074
203,34.074074074074076
204,35.55555555555556
205,37.03703703703704
206,36.2962962962963
207,40.0
208,36.2962962962963
209,37.77777777777778
210,40.74074074074074
211,33.333333333333336
212,37.77777777777778
213,41.48148148148148
214,37.03703703703704
215,33.333333333333336
216,42.96296296296296
217,40.74074074074074
218,41.48148148148148
219,38.51851851851852
220,28.14814814814815
221,34.81481481481482
222,37.77777777777778
223,35.55555555555556
224,31.11111111111111
225,35.55555555555556
226,39.25925925925926
227,45.18518518518518
228,36.2962962962963
229,40.74074074074074
230,35.55555555555556
231,33.333333333333336
232,42.96296296296296
233,32.592592592592595
234,38.51851851851852
235,39.25925925925926
236,37.03703703703704
237,37.77777777777778
238,37.77777777777778
239,41.48148148148148
240,39.25925925925926
241,38.51851851851852
242,36.2962962962963
243,37.77777777777778
244,37.03703703703704
245,34.81481481481482
246,34.074074074074076
247,34.81481481481482
248,33.333333333333336
249,42.22222222222222
250,36.2962962962963
251,40.74074074074074
252,41.48148148148148
253,38.51851851851852
254,40.74074074074074
255,37.03703703703704
256,37.03703703703704
257,31.85185185185185
258,37.77777777777778
259,37.03703703703704
260,38.51851851851852
261,34.81481481481482
262,35.55555555555556
263,37.03703703703704
264,37.77777777777778
265,36.2962962962963
266,37.03703703703704
267,36.2962962962963
268,35.55555555555556
269,37.03703703703704
270,34.074074074074076
271,34.81481481481482
272,31.11111111111111
273,36.2962962962963
274,37.77777777777778
275,40.74074074074074
276,34.81481481481482
277,37.77777777777778
278,37.03703703703704
279,38.51851851851852
280,39.25925925925926
281,37.03703703703704
282,38.51851851851852
283,38.51851851851852
284,38.51851851851852
285,38.51851851851852
286,38.51851851851852
287,37.77777777777778
288,39.25925925925926
289,37.03703703703704
290,37.77777777777778
291,38.51851851851852
292,37.77777777777778
293,37.77777777777778
294,40.0
295,37.77777777777778
296,37.77777777777778
297,36.2962962962963
298,38.51851851851852
299,39.25925925925926
300,38.51851851851852
301,37.77777777777778
302,39.25925925925926
303,38.51851851851852
304,39.25925925925926
305,38.51851851851852
306,37.77777777777778
307,38.51851851851852
308,38.51851851851852
309,38.51851851851852
310,38.51851851851852
311,38.51851851851852
312,40.0
313,38.51851851851852
314,37.03703703703704
315,37.77777777777778
316,38.51851851851852
317,38.51851851851852
318,37.77777777777778
319,37.77777777777778
320,38.51851851851852
321,37.03703703703704
322,37.77777777777778
323,38.51851851851852
324,37.77777777777778
325,38.51851851851852
326,37.77777777777778
327,37.77777777777778
328,38.51851851851852
329,38.51851851851852
330,38.51851851851852
331,37.77777777777778
332,37.77777777777778
333,37.03703703703704
334,38.51851851851852
335,37.03703703703704
336,37.77777777777778
337,38.51851851851852
338,38.51851851851852
339,38.51851851851852
340,37.77777777777778
341,37.77777777777778
342,38.51851851851852
343,37.77777777777778
344,38.51851851851852
345,36.2962962962963
346,37.77777777777778
347,38.51851851851852
348,38.51851851851852
349,37.77777777777778
350,37.03703703703704
351,38.51851851851852
352,38.51851851851852
353,38.51851851851852
354,37.77777777777778
355,38.51851851851852
356,37.77777777777778
357,37.77777777777778
358,37.77777777777778
359,37.77777777777778
360,37.77777777777778
361,37.77777777777778
362,37.77777777777778
363,37.77777777777778
364,37.77777777777778
365,37.77777777777778
366,38.51851851851852
367,38.51851851851852
368,38.51851851851852
369,38.51851851851852
370,38.51851851851852
371,38.51851851851852
372,38.51851851851852
373,37.77777777777778
374,38.51851851851852
375,38.51851851851852
376,38.51851851851852
377,37.77777777777778
378,37.77777777777778
379,38.51851851851852
380,37.77777777777778
381,37.77777777777778
382,37.77777777777778
383,38.51851851851852
384,38.51851851851852
385,38.51851851851852
386,38.51851851851852
387,38.51851851851852
388,39.25925925925926
389,38.51851851851852
390,38.51851851851852
391,37.77777777777778
392,37.77777777777778
393,38.51851851851852
394,38.51851851851852
395,37.77777777777778
396,37.77777777777778
397,37.77777777777778
398,37.77777777777778
399,38.51851851851852
400,38.51851851851852
401,38.51851851851852
402,37.77777777777778
403,37.03703703703704
404,37.77777777777778
405,37.77777777777778
406,38.51851851851852
407,38.51851851851852
408,37.77777777777778
409,38.51851851851852
410,38.51851851851852
411,38.51851851851852
412,37.77777777777778
413,38.51851851851852
414,37.77777777777778
