,0
0,0.8549931600547196
1,40.44444444444444
2,40.44444444444444
3,40.44444444444444
4,40.44444444444444
5,40.44444444444444
6,40.44444444444444
7,40.44444444444444
8,20.444444444444443
9,24.88888888888889
10,40.0
11,34.22222222222222
12,32.0
13,35.55555555555556
14,39.111111111111114
15,37.77777777777778
16,33.333333333333336
17,38.22222222222222
18,28.88888888888889
19,31.11111111111111
20,38.22222222222222
21,38.666666666666664
22,38.666666666666664
23,40.888888888888886
24,40.888888888888886
25,37.333333333333336
26,39.111111111111114
27,43.111111111111114
28,42.22222222222222
29,42.22222222222222
30,40.888888888888886
31,41.77777777777778
32,40.44444444444444
33,43.111111111111114
34,41.77777777777778
35,38.666666666666664
36,43.111111111111114
37,44.0
38,42.22222222222222
39,43.55555555555556
40,43.111111111111114
41,36.888888888888886
42,48.44444444444444
43,44.0
44,45.333333333333336
45,46.22222222222222
46,39.55555555555556
47,45.77777777777778
48,47.111111111111114
49,45.333333333333336
50,44.888888888888886
51,48.44444444444444
52,44.44444444444444
53,43.111111111111114
54,42.22222222222222
55,48.0
56,48.888888888888886
57,46.22222222222222
58,47.111111111111114
59,47.55555555555556
60,48.44444444444444
61,45.333333333333336
62,48.44444444444444
63,40.44444444444444
64,37.77777777777778
65,33.77777777777778
66,47.55555555555556
67,48.0
68,47.111111111111114
69,44.888888888888886
70,45.77777777777778
71,29.77777777777778
72,46.22222222222222
73,40.0
74,45.77777777777778
75,31.555555555555557
76,38.666666666666664
77,45.333333333333336
78,45.333333333333336
79,44.44444444444444
80,44.0
81,43.55555555555556
82,43.55555555555556
83,34.22222222222222
84,36.888888888888886
85,43.55555555555556
86,45.333333333333336
87,45.77777777777778
88,31.11111111111111
89,28.88888888888889
90,38.666666666666664
91,37.77777777777778
92,42.22222222222222
93,43.55555555555556
94,38.666666666666664
95,38.22222222222222
96,29.333333333333332
97,42.22222222222222
98,33.77777777777778
99,34.22222222222222
100,38.22222222222222
101,32.888888888888886
102,39.55555555555556
103,41.333333333333336
104,39.111111111111114
105,34.22222222222222
106,34.666666666666664
107,35.55555555555556
108,31.555555555555557
109,30.22222222222222
110,41.77777777777778
111,40.888888888888886
112,31.555555555555557
113,31.11111111111111
