,0
0,1.7203856706619263
1,1.7198115587234497
2,1.7256381511688232
3,1.576729655265808
4,1.4511761665344238
5,1.3399560451507568
6,1.368154525756836
7,1.35710608959198
8,1.3320814371109009
9,1.3473786115646362
10,1.3141433000564575
11,1.3349913358688354
12,1.3722666501998901
13,1.4027918577194214
14,1.4350329637527466
15,1.4289257526397705
16,1.4196207523345947
17,1.4352693557739258
18,1.538258671760559
19,1.5106451511383057
20,1.5149414539337158
21,1.4426679611206055
22,1.4101879596710205
23,1.4118542671203613
24,1.3675659894943237
25,1.8980062007904053
26,1.5107382535934448
27,1.8681867122650146
28,1.6727638244628906
29,1.7547903060913086
30,2.0243656635284424
31,1.6243990659713745
32,1.4210219383239746
33,1.8397763967514038
34,2.209437370300293
35,1.609115481376648
36,1.836902379989624
37,1.7792046070098877
38,2.0433990955352783
39,2.556626081466675
40,2.627795934677124
41,2.0910067558288574
42,1.1912314891815186
43,1.9458580017089844
44,2.1443543434143066
45,1.763586401939392
46,2.098670244216919
47,2.399846076965332
48,2.607495069503784
49,3.1395375728607178
50,2.9714877605438232
51,2.7720911502838135
52,1.797711730003357
53,2.4177134037017822
54,3.620711326599121
55,2.850459337234497
56,2.7074344158172607
57,2.269599676132202
58,3.3240339756011963
59,2.470618486404419
60,2.0567219257354736
61,3.8281803131103516
62,3.6470694541931152
63,2.6895077228546143
64,3.011708974838257
65,3.2039852142333984
66,3.6458096504211426
67,2.357407569885254
68,2.653653144836426
69,5.020784378051758
70,3.677964687347412
71,1.8679975271224976
72,2.3637821674346924
73,3.9462738037109375
74,3.997237205505371
75,3.186793565750122
76,2.7170333862304688
77,3.9445738792419434
78,4.082710266113281
79,3.1836957931518555
80,3.3582332134246826
81,4.664745807647705
82,3.311509609222412
83,4.559140682220459
84,3.7789602279663086
85,3.736968994140625
86,4.314253807067871
87,4.078612804412842
88,3.7335593700408936
89,3.813171625137329
90,4.711994171142578
91,4.651941776275635
92,4.997801303863525
93,5.211275577545166
94,4.176733016967773
95,4.503915309906006
96,4.163897514343262
97,5.5954742431640625
98,5.454519271850586
99,4.661014080047607
100,4.018260955810547
101,5.367755889892578
