,0
0,1.527336835861206
1,1.5454540252685547
2,1.4976669549942017
3,1.4963480234146118
4,1.534627914428711
5,1.5132261514663696
6,1.3682023286819458
7,1.4448163509368896
8,1.4415124654769897
9,1.4542149305343628
10,1.5907278060913086
11,1.4153110980987549
12,1.4377535581588745
13,1.3897560834884644
14,1.3502416610717773
15,1.3630177974700928
16,1.3525861501693726
17,1.4304442405700684
18,1.2746400833129883
19,1.236532211303711
20,1.2382328510284424
21,1.4130741357803345
22,1.327060341835022
23,1.420776605606079
24,1.2414977550506592
25,1.4442977905273438
26,1.1671751737594604
27,1.335809350013733
28,1.3854880332946777
29,1.2819358110427856
30,1.318938970565796
31,1.357333779335022
32,1.2956433296203613
33,1.1910849809646606
34,1.3277806043624878
35,1.4151982069015503
36,1.3073961734771729
37,1.2367740869522095
38,1.2074801921844482
39,1.256456732749939
40,1.1368805170059204
41,1.1907211542129517
42,1.290122151374817
43,1.2171381711959839
44,1.3161835670471191
45,1.1939984560012817
46,1.1849732398986816
47,1.3994636535644531
48,1.259601354598999
49,1.205885648727417
50,1.3468513488769531
51,1.3199533224105835
52,1.2551342248916626
53,1.2606456279754639
54,1.3878424167633057
55,1.3551547527313232
56,1.3345564603805542
57,1.4672634601593018
58,1.668784737586975
59,1.258373737335205
60,1.7370859384536743
61,1.464841604232788
62,1.3783143758773804
63,1.3006939888000488
64,1.480980396270752
65,1.3377254009246826
66,1.3804923295974731
67,1.3988735675811768
68,1.3194677829742432
69,1.376381278038025
70,1.5039633512496948
71,1.801260232925415
72,1.5377203226089478
73,1.6367107629776
74,1.4615719318389893
75,1.5777020454406738
76,1.3987548351287842
77,1.6308720111846924
78,1.4506304264068604
79,1.95863676071167
80,1.3968945741653442
81,1.7740570306777954
82,1.4580683708190918
83,1.688008189201355
84,1.9410444498062134
85,1.4840360879898071
86,1.7095434665679932
87,1.6678115129470825
88,1.6056205034255981
89,1.6948546171188354
90,1.6657747030258179
91,1.814399003982544
92,2.2210774421691895
93,1.7604725360870361
94,1.7300776243209839
95,1.9621373414993286
96,1.7638026475906372
97,1.9328464269638062
98,1.950171709060669
99,1.9109463691711426
100,2.082615613937378
101,2.300595760345459
102,1.8383554220199585
103,1.8471914529800415
104,2.5534212589263916
105,2.1044459342956543
106,2.1189188957214355
107,2.2526252269744873
108,2.1472854614257812
109,2.4066879749298096
110,2.7437453269958496
111,2.4955852031707764
112,2.063408613204956
113,2.2410826683044434
114,2.278594732284546
115,2.865194320678711
116,2.209909677505493
117,2.41823673248291
118,2.8060739040374756
119,2.4393787384033203
120,2.835897207260132
121,2.140876531600952
122,2.753490447998047
123,2.3346166610717773
124,2.618145704269409
125,2.785015821456909
126,2.465766191482544
127,2.3530592918395996
128,2.825465202331543
129,2.82983660697937
130,2.1974122524261475
131,3.1648576259613037
132,2.755357503890991
133,3.1823198795318604
134,2.9878475666046143
135,3.047384738922119
136,3.436434507369995
137,2.7433254718780518
138,2.927276372909546
139,3.144212484359741
140,2.7402775287628174
141,2.7981033325195312
142,3.0527994632720947
143,3.239384651184082
144,2.8046205043792725
145,2.7547922134399414
146,3.265951633453369
147,3.5398716926574707
148,3.3572185039520264
149,3.4627323150634766
150,3.7288618087768555
151,3.384284734725952
152,3.097306966781616
153,3.2693755626678467
154,3.4096806049346924
155,3.688570976257324
156,3.598773241043091
157,3.911515474319458
158,4.0457658767700195
159,3.971799850463867
160,4.601884365081787
161,3.7775485515594482
162,4.050227642059326
163,3.852975368499756
164,4.14625358581543
165,3.4341189861297607
166,4.644491672515869
167,4.829684257507324
168,4.451335906982422
169,4.032942295074463
170,4.343324661254883
171,4.045785903930664
172,4.10688591003418
173,4.014425754547119
174,4.913882732391357
175,4.329792022705078
176,4.1858134269714355
177,4.847818851470947
178,4.536081790924072
179,5.094489574432373
180,4.5997748374938965
181,4.806390762329102
182,4.53040075302124
183,4.671824932098389
184,4.633347988128662
185,5.024082660675049
186,5.068429946899414
187,4.537278652191162
188,5.2496514320373535
189,5.041073322296143
190,5.291428565979004
191,4.581171035766602
192,4.65548849105835
193,5.21272087097168
194,5.400630950927734
195,5.313631057739258
196,5.360330581665039
197,5.421587944030762
198,5.862613201141357
199,5.422761917114258
200,5.989897727966309
201,5.324805736541748
202,6.762010097503662
203,5.583261489868164
204,6.157601833343506
205,5.54920768737793
206,6.852887153625488
207,6.277267932891846
208,6.379685401916504
209,5.980756759643555
210,6.641493797302246
211,6.356630325317383
212,5.584954261779785
213,7.802245616912842
214,5.765537261962891
215,7.583702087402344
216,6.527474403381348
217,4.901924133300781
218,6.638762950897217
219,6.096020221710205
220,6.053167819976807
221,6.284629821777344
222,6.255306720733643
223,6.759738922119141
224,6.778872013092041
225,6.823657035827637
226,6.628779411315918
227,7.05507755279541
228,7.18759298324585
229,7.1784234046936035
230,7.06035852432251
231,6.885883808135986
232,6.961604118347168
233,7.112818241119385
234,7.067773818969727
235,7.564472675323486
236,7.131383419036865
237,7.283022403717041
238,7.615283012390137
239,6.879089832305908
240,7.316648006439209
241,7.258363246917725
242,7.502507209777832
243,7.512713432312012
244,7.4286909103393555
245,7.398390769958496
246,7.534101963043213
247,7.453856468200684
248,7.531439304351807
249,7.605630397796631
250,7.433689117431641
251,7.547794342041016
252,7.559746742248535
253,7.774056434631348
254,7.474340915679932
255,7.730172157287598
256,7.743096351623535
257,7.7883453369140625
258,7.543059825897217
259,7.817173480987549
260,7.734334468841553
261,7.975571632385254
262,7.712448596954346
263,8.097420692443848
264,7.801055908203125
265,8.05639362335205
266,7.899470329284668
267,8.138250350952148
268,7.917864799499512
269,8.061017990112305
270,8.065292358398438
271,8.061620712280273
272,7.985836505889893
273,7.796858787536621
274,8.127052307128906
275,8.009779930114746
276,8.217487335205078
277,8.388751983642578
278,8.133527755737305
279,8.390145301818848
280,8.749282836914062
281,8.555533409118652
282,8.24585247039795
283,8.067525863647461
284,8.153889656066895
285,8.131316184997559
286,8.673890113830566
287,8.146389961242676
288,8.157341003417969
289,8.325501441955566
290,8.304076194763184
291,8.372455596923828
292,8.365346908569336
293,8.626932144165039
294,8.298830032348633
295,8.542176246643066
296,8.366349220275879
297,8.585470199584961
298,8.501782417297363
299,8.565141677856445
300,8.402835845947266
301,8.337668418884277
302,8.478254318237305
303,8.503297805786133
304,8.570250511169434
305,8.691337585449219
306,8.694439888000488
307,8.546858787536621
308,8.547954559326172
309,9.352280616760254
310,8.754709243774414
311,8.72273063659668
312,8.600777626037598
313,8.754864692687988
314,8.671167373657227
315,8.956765174865723
316,8.940644264221191
317,8.789349555969238
318,8.702916145324707
319,8.860343933105469
320,9.090694427490234
321,8.981095314025879
322,8.682311058044434
323,8.779411315917969
324,8.856270790100098
325,8.967974662780762
326,8.85763168334961
327,9.098518371582031
328,9.203160285949707
329,8.89909839630127
330,8.988432884216309
331,8.76034927368164
332,9.012223243713379
333,9.089157104492188
334,8.716643333435059
335,8.8233003616333
336,8.82690715789795
337,8.893068313598633
338,9.078572273254395
339,8.874229431152344
340,9.109557151794434
341,9.471916198730469
342,9.099531173706055
343,9.134716987609863
344,9.472678184509277
345,8.893611907958984
346,8.959992408752441
347,9.213868141174316
348,8.922592163085938
349,9.126725196838379
350,9.180971145629883
351,9.125372886657715
352,9.52981948852539
353,8.912674903869629
354,8.999669075012207
355,9.343932151794434
356,9.212843894958496
357,8.978248596191406
358,8.983099937438965
359,9.2587251663208
360,9.249948501586914
361,9.155895233154297
362,9.220751762390137
363,9.474116325378418
364,9.180319786071777
365,9.075510025024414
366,9.42978286743164
367,9.238424301147461
368,9.39377212524414
369,9.179574012756348
370,9.083335876464844
371,9.225727081298828
372,9.706426620483398
373,9.236004829406738
374,9.0794677734375
375,9.308180809020996
376,9.45263671875
377,9.118914604187012
378,9.296306610107422
379,9.393181800842285
380,9.283347129821777
381,9.30579948425293
382,9.090755462646484
383,9.165421485900879
384,9.21264362335205
385,9.615095138549805
386,9.225542068481445
387,9.427614212036133
388,9.441679954528809
389,9.440478324890137
390,9.194587707519531
391,9.393388748168945
392,9.624210357666016
393,9.507455825805664
394,9.453224182128906
395,9.227273941040039
396,9.48974609375
397,9.363550186157227
398,9.466712951660156
399,9.167120933532715
400,9.615997314453125
401,9.581259727478027
402,9.891425132751465
403,9.577313423156738
404,9.341020584106445
405,9.588995933532715
406,9.71088695526123
407,9.628793716430664
408,9.798940658569336
