,0
0,1.5302900075912476
1,1.5287272930145264
2,1.4663509130477905
3,1.4951162338256836
4,1.5216355323791504
5,1.5785486698150635
6,1.4815728664398193
7,1.5024535655975342
8,1.5036824941635132
9,1.4259169101715088
10,1.4882023334503174
11,1.4579793214797974
12,1.5237737894058228
13,1.5395601987838745
14,1.41829252243042
15,1.4859209060668945
16,1.4339067935943604
17,1.396001935005188
18,1.4463434219360352
19,1.5142189264297485
20,1.589714765548706
21,1.4675848484039307
22,1.4101004600524902
23,1.3309533596038818
24,1.4991263151168823
25,1.3897700309753418
26,1.4834319353103638
27,1.2881402969360352
28,1.3475348949432373
29,1.4823646545410156
30,1.3936141729354858
31,1.5863990783691406
32,1.5468274354934692
33,1.3693294525146484
34,1.2852727174758911
35,1.3842995166778564
36,1.481711506843567
37,1.270143747329712
38,1.341888189315796
39,1.3982828855514526
40,1.3311790227890015
41,1.3290796279907227
42,1.2935636043548584
43,1.3463691473007202
44,1.335956335067749
45,1.2852942943572998
46,1.337899088859558
47,1.4397730827331543
48,1.2545570135116577
49,1.457222580909729
