,0
0,1.659535527229309
1,1.647627592086792
2,1.7240713834762573
3,1.6843786239624023
4,1.6658613681793213
5,1.6532872915267944
6,1.602014422416687
7,1.4706456661224365
8,1.5152814388275146
9,1.311362862586975
10,1.365296483039856
11,1.385322093963623
12,1.423105001449585
13,1.3798249959945679
14,1.5309548377990723
15,1.638986587524414
16,1.6881412267684937
17,1.794129490852356
18,1.902969241142273
19,1.8787161111831665
20,1.7232320308685303
21,1.7637786865234375
22,1.8684970140457153
23,1.7132463455200195
24,1.6183674335479736
25,1.878252625465393
26,2.1904847621917725
27,2.1496074199676514
28,2.2427210807800293
29,2.2988364696502686
30,2.4170126914978027
31,2.792943000793457
32,2.014657974243164
33,2.050321340560913
34,2.3445370197296143
35,2.2501211166381836
36,2.1951167583465576
37,2.3931703567504883
38,2.788642168045044
39,2.305257558822632
40,1.589043140411377
41,2.966071605682373
42,2.7326579093933105
43,3.1497604846954346
44,3.5130035877227783
45,2.54142165184021
46,2.8051273822784424
47,3.2970921993255615
48,1.4965746402740479
49,1.8992416858673096
