,0
0,1.4204893112182617
1,1.4733126163482666
2,1.5323866605758667
3,1.5421547889709473
4,1.4223686456680298
5,1.5334924459457397
6,1.5913496017456055
7,1.5985337495803833
8,1.6124112606048584
9,1.4581397771835327
10,1.5663893222808838
11,1.4847062826156616
12,1.501558780670166
13,1.3556299209594727
14,1.3734781742095947
15,1.389841079711914
16,1.3612468242645264
17,1.2957335710525513
18,1.2447525262832642
19,1.2615554332733154
20,1.4498294591903687
21,1.3401389122009277
22,1.2826348543167114
23,1.1992335319519043
24,1.3658809661865234
25,1.7419637441635132
26,1.3365947008132935
27,1.2468152046203613
28,1.5201358795166016
29,1.2513630390167236
30,1.229050636291504
31,1.3450157642364502
32,1.2679579257965088
33,1.2927610874176025
34,1.2827883958816528
35,1.252396821975708
36,1.5105929374694824
37,1.3450359106063843
38,1.159611701965332
39,1.3096867799758911
40,1.2422809600830078
41,1.1542222499847412
42,1.3018736839294434
43,1.2990844249725342
44,1.7585959434509277
45,1.4446946382522583
46,1.344590425491333
47,1.264548659324646
48,1.354960560798645
49,1.2776345014572144
