,0
0,1.597643494606018
1,1.5052134990692139
2,1.4819467067718506
3,1.5346091985702515
4,1.5246009826660156
5,1.401639461517334
6,1.4364229440689087
7,1.3365980386734009
8,1.3836814165115356
9,1.3894915580749512
10,1.3556846380233765
11,1.5875582695007324
12,1.4421480894088745
13,1.475698709487915
14,1.4056735038757324
15,1.3603662252426147
16,1.414243221282959
17,1.2197152376174927
18,1.361961841583252
19,1.478127360343933
20,1.3629206418991089
21,1.4221668243408203
22,1.2802467346191406
23,1.4235785007476807
24,1.627470850944519
25,1.4775888919830322
26,1.357512354850769
27,1.4856873750686646
28,1.4172283411026
29,1.3878427743911743
30,1.315834403038025
31,1.5200855731964111
32,1.42207670211792
33,1.5384058952331543
34,1.5534369945526123
35,1.3848766088485718
36,1.458067774772644
37,1.3508613109588623
38,1.3121309280395508
39,1.6203131675720215
40,1.3611539602279663
41,1.3960788249969482
42,1.7518486976623535
43,1.5218117237091064
44,2.235173463821411
45,1.723827600479126
46,1.4784413576126099
47,1.614885687828064
48,1.4180828332901
49,1.8146299123764038
