,0
0,1.782499074935913
1,1.7386573553085327
2,1.7535463571548462
3,1.6715235710144043
4,1.6821843385696411
5,1.7045009136199951
6,1.664736032485962
7,1.6121909618377686
8,1.4254528284072876
9,1.245326042175293
10,1.3728952407836914
11,1.3531930446624756
12,1.3555586338043213
13,1.4808293581008911
14,1.4230550527572632
15,1.5300074815750122
16,1.4882949590682983
17,1.3338464498519897
18,1.6434195041656494
19,1.4234707355499268
20,1.4122257232666016
21,1.4399545192718506
22,1.554594874382019
23,1.3701448440551758
24,1.5268570184707642
25,1.7602568864822388
26,1.6858406066894531
27,1.4421899318695068
28,1.39194917678833
29,1.5063080787658691
30,1.868430733680725
31,1.4320358037948608
32,1.4624220132827759
33,1.8137637376785278
34,1.6609493494033813
35,1.8963128328323364
36,1.5924715995788574
37,2.2541098594665527
38,2.2858505249023438
39,2.2900891304016113
40,2.0277726650238037
41,2.3084452152252197
42,2.5260987281799316
43,2.669650077819824
44,2.0125601291656494
45,2.463458299636841
46,2.291287660598755
47,1.9025675058364868
48,2.0617079734802246
49,2.9445393085479736
50,3.1311237812042236
51,2.3812599182128906
52,2.3971941471099854
53,2.611009359359741
54,2.467768669128418
55,2.5925657749176025
56,2.4887588024139404
57,2.7626099586486816
58,2.900167942047119
59,2.80894136428833
60,2.6753575801849365
61,3.1289708614349365
62,2.539595365524292
63,2.549666404724121
64,2.7260801792144775
65,3.8002872467041016
66,2.8978641033172607
67,3.0943892002105713
68,3.2245004177093506
69,3.2039568424224854
70,3.470966339111328
71,3.1631617546081543
72,3.108182668685913
73,3.4607887268066406
74,2.702850103378296
75,3.082028388977051
76,2.929230213165283
77,3.542520046234131
78,3.303978443145752
79,3.4479215145111084
80,3.7656798362731934
81,3.2253692150115967
82,4.282774448394775
83,3.8088250160217285
84,3.8162357807159424
85,3.595871686935425
86,3.725379705429077
87,3.0831382274627686
88,4.274706840515137
89,3.565004587173462
90,3.5517518520355225
91,4.28143310546875
92,4.133049964904785
93,3.998439073562622
94,3.9500749111175537
95,3.732292652130127
96,4.155868053436279
97,3.773805856704712
98,4.104135990142822
99,4.224050998687744
100,3.91316819190979
101,4.768379211425781
102,4.349747180938721
103,4.806619167327881
104,4.520744800567627
105,4.667868137359619
106,5.624222278594971
107,3.844818353652954
108,4.810338497161865
109,5.442914009094238
110,4.201993465423584
111,4.788754463195801
112,4.017078876495361
113,5.4064531326293945
114,4.67011022567749
115,4.9234514236450195
116,4.833370685577393
117,5.26363468170166
118,5.253844738006592
119,5.156296730041504
