,0
0,1.7085800170898438
1,1.7159016132354736
2,1.749232530593872
3,1.7081859111785889
4,1.706024408340454
5,1.723298192024231
6,1.686371922492981
7,1.5558503866195679
8,1.532260537147522
9,1.561937689781189
10,1.5869401693344116
11,1.5146242380142212
12,1.5448822975158691
13,1.6021597385406494
14,1.5042150020599365
15,1.483422040939331
16,1.5128867626190186
17,1.5084391832351685
18,1.494741678237915
19,1.4858452081680298
20,1.484581708908081
21,1.5012463331222534
22,1.501803994178772
23,1.530645728111267
24,1.4991463422775269
25,1.4981189966201782
26,1.6016862392425537
27,1.4514209032058716
28,1.5112919807434082
29,1.5452615022659302
30,1.529586911201477
31,1.4527075290679932
32,1.577805995941162
33,1.5496654510498047
34,1.665122628211975
35,1.6273179054260254
36,1.5953969955444336
37,1.6229326725006104
38,1.7385153770446777
39,1.5965416431427002
40,1.777044653892517
41,1.7266796827316284
42,1.6357630491256714
43,1.868320345878601
44,2.063002586364746
45,1.4983015060424805
46,1.828041911125183
47,1.8807556629180908
48,1.827251672744751
49,1.6311969757080078
50,1.9629323482513428
51,1.6939128637313843
52,2.1777825355529785
53,1.9313287734985352
54,1.4705088138580322
55,1.8560500144958496
56,1.873610258102417
57,2.1134393215179443
58,2.3406426906585693
59,2.1448380947113037
60,1.9876408576965332
61,1.9177039861679077
62,1.8947854042053223
63,2.310635805130005
64,2.04710054397583
65,2.0685768127441406
66,2.080244779586792
67,2.2431297302246094
68,2.5141420364379883
69,2.729057788848877
70,2.2427144050598145
71,2.0240976810455322
72,2.052501678466797
73,2.78714919090271
74,2.682210683822632
75,2.2842891216278076
76,3.148768424987793
77,2.663132429122925
78,2.8176589012145996
79,2.7516138553619385
80,2.372978448867798
81,2.5742220878601074
82,2.714290142059326
83,2.5359537601470947
84,2.3616292476654053
85,2.918194532394409
86,2.9133520126342773
87,2.7233879566192627
88,3.2252933979034424
89,3.042959213256836
90,2.715468406677246
91,2.624164342880249
92,2.7462353706359863
93,3.111487865447998
94,3.637754201889038
95,2.766798734664917
96,3.052100658416748
97,2.981600522994995
98,3.2053916454315186
99,2.53218936920166
100,3.61163330078125
101,2.7462692260742188
102,3.108161211013794
103,3.3668789863586426
104,2.997060537338257
105,3.427212715148926
106,3.7317087650299072
107,3.030221939086914
108,3.1872637271881104
109,3.618354082107544
110,3.2369649410247803
111,3.3366823196411133
112,4.071516990661621
113,3.2760400772094727
114,4.110829830169678
115,3.6124069690704346
116,3.3289008140563965
117,4.246927738189697
118,3.5926990509033203
119,3.511225700378418
120,3.96938419342041
121,5.2631049156188965
122,3.6565451622009277
123,4.577054500579834
124,3.7516138553619385
125,4.096449375152588
126,4.633439540863037
127,4.5087175369262695
128,3.6356537342071533
129,3.9369828701019287
130,3.5444648265838623
131,4.354060173034668
132,3.8256871700286865
133,4.575470924377441
134,4.627987861633301
135,4.0782084465026855
136,4.8160271644592285
137,5.413083553314209
138,5.432612419128418
139,4.860434055328369
140,4.517964839935303
141,5.131326198577881
142,4.974643230438232
143,4.557282447814941
144,5.153903961181641
145,5.548844814300537
146,4.891610145568848
147,5.142490863800049
148,6.378326416015625
149,4.596469402313232
150,5.321913242340088
151,5.45003604888916
152,5.157474994659424
153,5.390978813171387
154,5.899923324584961
155,4.41789436340332
156,5.976124286651611
157,5.428269863128662
158,6.109627723693848
159,5.762106418609619
160,6.473578453063965
161,5.7208781242370605
162,5.395055770874023
163,6.097809791564941
164,5.4205121994018555
165,7.09201717376709
166,6.26722526550293
167,5.307925701141357
168,5.88654899597168
169,6.126899242401123
170,6.401447772979736
171,6.257653713226318
172,6.224431991577148
173,6.331175327301025
174,6.51682710647583
175,6.587525844573975
176,6.121128082275391
177,6.321442127227783
178,6.411782741546631
179,5.897399425506592
