,0
0,1.4919965267181396
1,1.5372780561447144
2,1.5226255655288696
3,1.4862836599349976
4,1.4791665077209473
5,1.4024499654769897
6,1.4479777812957764
7,1.426955223083496
8,1.5343378782272339
9,1.3594207763671875
10,1.4351242780685425
11,1.5727596282958984
12,1.4721882343292236
13,1.4537409543991089
14,1.3847239017486572
15,1.4057291746139526
16,1.4616962671279907
17,1.3412129878997803
18,1.2754932641983032
19,1.3915460109710693
20,1.4179868698120117
21,1.4172359704971313
22,1.3198258876800537
23,1.3368594646453857
24,1.370112419128418
25,1.272472620010376
26,1.1983304023742676
27,1.3887255191802979
28,1.3167145252227783
29,1.3211106061935425
30,1.4168034791946411
31,1.2155468463897705
32,1.3104661703109741
33,1.250138282775879
34,1.2340608835220337
35,1.4117894172668457
36,1.2569741010665894
37,1.3343992233276367
38,1.6953657865524292
39,1.3704428672790527
40,1.460323452949524
41,1.3232104778289795
42,1.424985647201538
43,1.3039462566375732
44,1.4668165445327759
45,1.5222623348236084
46,1.31753408908844
47,1.711664080619812
48,2.0164096355438232
49,1.6716179847717285
50,1.2692723274230957
51,1.6002165079116821
52,1.7203372716903687
53,1.5434503555297852
54,1.4157625436782837
55,2.0290544033050537
56,1.3540791273117065
57,1.5378303527832031
58,2.0879225730895996
59,1.9017484188079834
60,1.917830228805542
61,1.6451778411865234
62,1.6481322050094604
63,1.521173119544983
64,2.2783799171447754
65,1.476088523864746
66,1.8185584545135498
67,1.685057282447815
68,1.7596776485443115
69,2.025716543197632
70,2.1084144115448
71,2.08200740814209
72,2.1412675380706787
73,1.7361516952514648
74,1.6991393566131592
75,1.9412986040115356
76,2.328091859817505
77,1.9851757287979126
78,1.6928974390029907
79,1.6539171934127808
80,1.6234302520751953
81,1.8305894136428833
82,1.960195541381836
83,1.976399302482605
84,1.8935996294021606
85,2.040335178375244
86,1.7987940311431885
87,2.40051531791687
88,1.9384808540344238
89,2.0810797214508057
90,2.6667442321777344
91,2.6812281608581543
92,2.203503131866455
93,1.723057508468628
94,2.113429307937622
95,2.323115587234497
96,2.4192023277282715
97,2.295382022857666
98,2.5271413326263428
99,2.01851224899292
100,2.1145448684692383
101,1.702558159828186
102,2.469085931777954
103,2.5317559242248535
104,2.601289749145508
105,2.4246468544006348
106,2.4857356548309326
107,2.488774299621582
108,2.5884511470794678
109,3.506394863128662
110,2.7118031978607178
111,3.235252618789673
112,2.7260236740112305
113,2.3969767093658447
114,3.7516889572143555
115,3.0770955085754395
116,3.1836390495300293
117,2.802584648132324
118,2.784393787384033
119,3.6128957271575928
120,3.828608989715576
121,3.3612470626831055
122,3.255734920501709
123,2.868473768234253
124,3.3005170822143555
125,3.275444269180298
126,3.023716926574707
127,3.178191900253296
128,3.7522146701812744
129,3.2741987705230713
130,3.373758554458618
131,3.3281164169311523
132,3.4059345722198486
133,4.101659774780273
134,3.2615089416503906
135,3.1808533668518066
136,3.363807201385498
137,4.659780979156494
138,3.41084623336792
139,3.027926206588745
140,3.6099493503570557
141,3.59379506111145
142,3.750985622406006
143,4.180665493011475
144,4.555501937866211
145,4.157829761505127
146,4.154858589172363
147,3.6123976707458496
148,4.7864508628845215
149,4.022463798522949
150,4.10776424407959
151,4.345170021057129
152,5.436169147491455
153,4.5027995109558105
154,3.958104133605957
155,3.961189031600952
156,3.861985206604004
157,5.230042457580566
158,4.585447311401367
159,4.633641719818115
160,4.991951942443848
161,4.457161903381348
162,4.2563157081604
163,4.591433525085449
164,4.912376403808594
165,5.33766508102417
166,5.439899921417236
167,4.423831939697266
168,5.649173736572266
169,4.6739702224731445
170,5.597170352935791
171,5.151165008544922
172,4.987642288208008
173,4.944201469421387
174,4.8002519607543945
175,4.787702560424805
176,5.0261993408203125
177,5.464364528656006
178,6.088831424713135
179,5.844849109649658
180,5.703976631164551
181,5.645674705505371
182,5.373322486877441
183,6.124594688415527
184,5.7714338302612305
185,4.982107639312744
186,6.214869499206543
187,4.740605354309082
188,5.498712062835693
189,6.4034810066223145
190,4.780834197998047
191,5.534532070159912
192,6.225994110107422
193,6.890079975128174
194,6.433547019958496
195,5.840723037719727
196,5.997481822967529
197,5.937760353088379
198,5.881082057952881
199,5.914277076721191
200,6.766214847564697
201,6.342686176300049
202,6.36331844329834
203,6.293510437011719
204,5.038018226623535
205,6.775968074798584
206,5.8037109375
207,6.3607940673828125
208,6.131576061248779
209,6.250540256500244
210,6.34205436706543
211,6.524186134338379
212,7.180814266204834
213,6.532975673675537
214,7.098219871520996
215,5.991459846496582
216,6.768450736999512
217,6.569629192352295
218,6.684593200683594
219,6.583318710327148
220,7.070838451385498
221,6.745826244354248
222,7.568705081939697
223,6.835512161254883
224,7.00018835067749
225,7.612853050231934
226,6.413121700286865
227,7.277997970581055
228,7.5249457359313965
229,7.643983840942383
230,7.514779090881348
231,8.036115646362305
232,7.653107166290283
233,7.633739471435547
234,8.198269844055176
235,7.622490882873535
236,7.872586727142334
237,8.041441917419434
238,8.355843544006348
239,7.922091960906982
240,8.064050674438477
241,8.113344192504883
242,8.27426815032959
243,8.177146911621094
244,8.063207626342773
245,8.283197402954102
246,8.396297454833984
247,8.473746299743652
248,8.45658016204834
249,8.780692100524902
250,8.255718231201172
251,9.602954864501953
252,6.2060418128967285
253,7.569402694702148
254,7.119121074676514
255,7.048101425170898
256,7.498939037322998
257,7.252374649047852
258,7.222382068634033
259,7.457599639892578
260,8.24209976196289
261,7.693310260772705
262,8.6697359085083
263,8.007010459899902
264,8.238459587097168
265,8.260530471801758
266,8.702826499938965
267,8.52127456665039
268,8.438019752502441
269,8.268439292907715
270,8.795324325561523
271,8.60206413269043
272,8.497925758361816
273,8.693974494934082
274,8.805002212524414
275,8.751760482788086
276,8.928680419921875
277,8.96573257446289
278,8.5811128616333
279,8.785861015319824
280,9.063437461853027
281,9.456968307495117
282,8.689007759094238
283,8.610687255859375
284,8.923051834106445
285,8.819671630859375
286,8.680831909179688
287,9.11380672454834
