,TravelTime,Img_name
1,1.0,observation_1105_1.jpg
2,0.0,observation_1105_2.jpg
4,0.0,observation_1105_4.jpg
8,0.0,observation_1105_8.jpg
14,0.0,observation_1105_14.jpg
17,0.0,observation_1105_17.jpg
47,1.0,observation_1105_47.jpg
50,0.0,observation_1105_50.jpg
62,0.0,observation_1105_62.jpg
65,0.0,observation_1105_65.jpg
67,1.0,observation_1105_67.jpg
68,2.0,observation_1105_68.jpg
71,0.0,observation_1105_71.jpg
72,0.0,observation_1105_72.jpg
73,0.0,observation_1105_73.jpg
75,1.0,observation_1105_75.jpg
76,0.0,observation_1105_76.jpg
77,0.0,observation_1105_77.jpg
78,0.0,observation_1105_78.jpg
80,0.0,observation_1105_80.jpg
81,0.0,observation_1105_81.jpg
84,0.0,observation_1105_84.jpg
85,0.0,observation_1105_85.jpg
86,0.0,observation_1105_86.jpg
87,0.0,observation_1105_87.jpg
89,0.0,observation_1105_89.jpg
90,0.0,observation_1105_90.jpg
91,0.0,observation_1105_91.jpg
92,0.0,observation_1105_92.jpg
93,0.0,observation_1105_93.jpg
96,0.0,observation_1105_96.jpg
97,1.0,observation_1105_97.jpg
98,0.0,observation_1105_98.jpg
99,1.0,observation_1105_99.jpg
100,0.0,observation_1105_100.jpg
101,0.0,observation_1105_101.jpg
102,0.0,observation_1105_102.jpg
103,0.0,observation_1105_103.jpg
104,0.0,observation_1105_104.jpg
105,0.0,observation_1105_105.jpg
106,0.0,observation_1105_106.jpg
107,0.0,observation_1105_107.jpg
108,1.0,observation_1105_108.jpg
109,0.0,observation_1105_109.jpg
110,1.0,observation_1105_110.jpg
111,0.0,observation_1105_111.jpg
112,1.0,observation_1105_112.jpg
113,0.0,observation_1105_113.jpg
114,1.0,observation_1105_114.jpg
115,1.0,observation_1105_115.jpg
116,0.0,observation_1105_116.jpg
117,0.0,observation_1105_117.jpg
120,0.0,observation_1105_120.jpg
121,1.0,observation_1105_121.jpg
125,0.0,observation_1105_125.jpg
126,0.0,observation_1105_126.jpg
127,0.0,observation_1105_127.jpg
130,1.0,observation_1105_130.jpg
131,1.0,observation_1105_131.jpg
132,1.0,observation_1105_132.jpg
133,1.0,observation_1105_133.jpg
134,1.0,observation_1105_134.jpg
135,2.0,observation_1105_135.jpg
136,1.0,observation_1105_136.jpg
137,1.0,observation_1105_137.jpg
138,1.0,observation_1105_138.jpg
139,1.0,observation_1105_139.jpg
140,1.0,observation_1105_140.jpg
141,1.0,observation_1105_141.jpg
142,1.0,observation_1105_142.jpg
143,1.0,observation_1105_143.jpg
144,1.0,observation_1105_144.jpg
145,2.0,observation_1105_145.jpg
146,3.0,observation_1105_146.jpg
147,3.0,observation_1105_147.jpg
148,4.0,observation_1105_148.jpg
149,3.0,observation_1105_149.jpg
150,4.0,observation_1105_150.jpg
151,3.0,observation_1105_151.jpg
152,2.0,observation_1105_152.jpg
153,2.0,observation_1105_153.jpg
154,1.0,observation_1105_154.jpg
155,2.0,observation_1105_155.jpg
156,1.0,observation_1105_156.jpg
157,1.0,observation_1105_157.jpg
158,1.0,observation_1105_158.jpg
159,1.0,observation_1105_159.jpg
