,TravelTime,Img_name
1,2.0,speed_1105_1.jpg
2,1.0,speed_1105_2.jpg
4,1.0,speed_1105_4.jpg
8,1.0,speed_1105_8.jpg
14,1.0,speed_1105_14.jpg
17,0.0,speed_1105_17.jpg
47,2.0,speed_1105_47.jpg
50,1.0,speed_1105_50.jpg
62,0.0,speed_1105_62.jpg
65,0.0,speed_1105_65.jpg
67,2.0,speed_1105_67.jpg
68,3.0,speed_1105_68.jpg
71,1.0,speed_1105_71.jpg
72,0.0,speed_1105_72.jpg
73,0.0,speed_1105_73.jpg
75,2.0,speed_1105_75.jpg
76,1.0,speed_1105_76.jpg
77,0.0,speed_1105_77.jpg
78,1.0,speed_1105_78.jpg
80,0.0,speed_1105_80.jpg
81,1.0,speed_1105_81.jpg
84,1.0,speed_1105_84.jpg
85,0.0,speed_1105_85.jpg
86,0.0,speed_1105_86.jpg
87,0.0,speed_1105_87.jpg
89,0.0,speed_1105_89.jpg
90,0.0,speed_1105_90.jpg
91,0.0,speed_1105_91.jpg
92,1.0,speed_1105_92.jpg
93,1.0,speed_1105_93.jpg
96,1.0,speed_1105_96.jpg
97,2.0,speed_1105_97.jpg
98,1.0,speed_1105_98.jpg
99,2.0,speed_1105_99.jpg
100,1.0,speed_1105_100.jpg
101,1.0,speed_1105_101.jpg
102,0.0,speed_1105_102.jpg
103,1.0,speed_1105_103.jpg
104,1.0,speed_1105_104.jpg
105,1.0,speed_1105_105.jpg
106,0.0,speed_1105_106.jpg
107,1.0,speed_1105_107.jpg
108,2.0,speed_1105_108.jpg
109,1.0,speed_1105_109.jpg
110,2.0,speed_1105_110.jpg
111,1.0,speed_1105_111.jpg
112,2.0,speed_1105_112.jpg
113,1.0,speed_1105_113.jpg
114,2.0,speed_1105_114.jpg
115,2.0,speed_1105_115.jpg
116,1.0,speed_1105_116.jpg
117,1.0,speed_1105_117.jpg
120,1.0,speed_1105_120.jpg
121,2.0,speed_1105_121.jpg
125,1.0,speed_1105_125.jpg
126,1.0,speed_1105_126.jpg
127,0.0,speed_1105_127.jpg
130,2.0,speed_1105_130.jpg
131,2.0,speed_1105_131.jpg
132,2.0,speed_1105_132.jpg
133,2.0,speed_1105_133.jpg
134,2.0,speed_1105_134.jpg
135,3.0,speed_1105_135.jpg
136,2.0,speed_1105_136.jpg
137,2.0,speed_1105_137.jpg
138,2.0,speed_1105_138.jpg
139,2.0,speed_1105_139.jpg
140,2.0,speed_1105_140.jpg
141,2.0,speed_1105_141.jpg
142,2.0,speed_1105_142.jpg
143,2.0,speed_1105_143.jpg
144,2.0,speed_1105_144.jpg
145,3.0,speed_1105_145.jpg
146,4.0,speed_1105_146.jpg
147,4.0,speed_1105_147.jpg
