,TravelTime,Img_name
0,-0.4178957237780769,observation_1029_0.jpg
1,-0.4633484162895929,observation_1029_1.jpg
2,-0.4101504219151279,observation_1029_2.jpg
3,-0.42095307977660923,observation_1029_3.jpg
4,-0.44378133789898505,observation_1029_4.jpg
6,-0.21875993640699534,observation_1029_6.jpg
7,-0.3117035587623824,observation_1029_7.jpg
8,-0.3918062859239331,observation_1029_8.jpg
12,-0.5008519832049246,observation_1029_12.jpg
13,-0.38691451632628115,observation_1029_13.jpg
14,-0.24199584199584212,observation_1029_14.jpg
17,-0.1963393257510904,observation_1029_17.jpg
18,-0.4246219069748482,observation_1029_18.jpg
19,-0.39486364192246554,observation_1029_19.jpg
20,-0.4331825037707391,observation_1029_20.jpg
21,-0.3899718723248136,observation_1029_21.jpg
22,-0.25422526598997197,observation_1029_22.jpg
23,-0.38752598752598766,observation_1029_23.jpg
24,-0.4910684440096205,observation_1029_24.jpg
25,-0.3094411153234685,observation_1029_25.jpg
26,-0.42360278830867076,observation_1029_26.jpg
28,-0.24933349639232005,observation_1029_28.jpg
29,-0.35162389280036344,observation_1029_29.jpg
30,-0.4467163996575762,observation_1029_30.jpg
31,-0.5656679303738129,observation_1029_31.jpg
32,-0.4047636518224754,observation_1029_32.jpg
33,-0.4381558028616853,observation_1029_33.jpg
34,-0.5094125800008155,observation_1029_34.jpg
35,-0.4602037072625309,observation_1029_35.jpg
36,-0.44500428029839806,observation_1029_36.jpg
37,-0.44329216093921975,observation_1029_37.jpg
38,-0.3894826953650483,observation_1029_38.jpg
39,-0.3976201152671741,observation_1029_39.jpg
40,-0.4434144551791612,observation_1029_40.jpg
41,-0.35654478007419205,observation_1029_41.jpg
43,-0.43253026782438553,observation_1029_43.jpg
44,-0.44412783824548535,observation_1029_44.jpg
45,-0.35491419020830817,observation_1029_45.jpg
46,-0.43326403326403334,observation_1029_46.jpg
47,-0.35374948316124816,observation_1029_47.jpg
48,-0.3777424483306837,observation_1029_48.jpg
49,-0.4841384370796137,observation_1029_49.jpg
50,-0.5021156903509846,observation_1029_50.jpg
51,-0.4417285417285418,observation_1029_51.jpg
