,TravelTime,Img_name
0,-0.3551325727796318,speed_1108_0.jpg
1,-0.3464555052790349,speed_1108_1.jpg
2,-0.24920246684952577,speed_1108_2.jpg
3,-0.358990664873018,speed_1108_3.jpg
5,-0.3710162651339123,speed_1108_5.jpg
6,-0.3622518446047858,speed_1108_6.jpg
7,-0.39934776405364664,speed_1108_7.jpg
8,-0.26409033467857,speed_1108_8.jpg
9,-0.28243447066976485,speed_1108_9.jpg
10,-0.2655811596988068,speed_1108_10.jpg
11,-0.24706231765055303,speed_1108_11.jpg
12,-0.29017977253271393,speed_1108_12.jpg
13,-0.3200195670783907,speed_1108_13.jpg
14,-0.30599649423178865,speed_1108_14.jpg
15,-0.3329012270188741,speed_1108_15.jpg
16,-0.44724634136398844,speed_1108_16.jpg
17,-0.2967836614895439,speed_1108_17.jpg
18,-0.3924177571236396,speed_1108_18.jpg
19,-0.38895275365863596,speed_1108_19.jpg
20,-0.32882475235416425,speed_1108_20.jpg
21,-0.3887489299254006,speed_1108_21.jpg
22,-0.3704455586808529,speed_1108_22.jpg
23,-0.36453467041702353,speed_1108_23.jpg
24,-0.4682401858872448,speed_1108_24.jpg
26,-0.36612449553626036,speed_1108_26.jpg
27,-0.35736007500713385,speed_1108_27.jpg
28,-0.3969018792548206,speed_1108_28.jpg
29,-0.34121723533488235,speed_1108_29.jpg
30,-0.4397048632342752,speed_1108_30.jpg
31,-0.36826464473523307,speed_1108_31.jpg
32,-0.3214870979576863,speed_1108_32.jpg
33,-0.4694631282866578,speed_1108_33.jpg
34,-0.2913211854388328,speed_1108_34.jpg
35,-0.3002894297011946,speed_1108_35.jpg
36,-0.2913211854388328,speed_1108_36.jpg
37,-0.4014675308792958,speed_1108_37.jpg
38,-0.32271004035709927,speed_1108_38.jpg
39,-0.32017008306601075,speed_1108_39.jpg
40,-0.3135661941091808,speed_1108_40.jpg
41,-0.300085605967959,speed_1108_41.jpg
42,-0.30890826184943854,speed_1108_42.jpg
43,-0.38211009975715854,speed_1108_43.jpg
44,-0.41680672268907565,speed_1108_44.jpg
45,-0.47675710616887107,speed_1108_45.jpg
46,-0.5032978680037504,speed_1108_46.jpg
47,-0.4780237250825487,speed_1108_47.jpg
48,-0.19633932575109067,speed_1108_48.jpg
49,-0.4731319554848968,speed_1108_49.jpg
50,-0.4348130936366231,speed_1108_50.jpg
51,-0.42384737678855344,speed_1108_51.jpg
52,-0.49443153560800623,speed_1108_52.jpg
53,-0.3660196719020251,speed_1108_53.jpg
54,-0.3577473401002815,speed_1108_54.jpg
55,-0.3711317652494124,speed_1108_55.jpg
56,-0.4566358213417037,speed_1108_56.jpg
57,-0.3953599659482013,speed_1108_57.jpg
58,-0.40154217801276626,speed_1108_58.jpg
59,-0.44046580517168765,speed_1108_59.jpg
60,-0.4496651446877692,speed_1108_60.jpg
61,-0.3964127022950553,speed_1108_61.jpg
