,TravelTime,Img_name
0,-0.3112143818026171,speed_1019_0.jpg
1,-0.3896224602106957,speed_1019_1.jpg
2,-0.44102971750030584,speed_1019_2.jpg
3,-0.3035506094329624,speed_1019_3.jpg
4,-0.4311850311850314,speed_1019_4.jpg
5,-0.3270311035016918,speed_1019_5.jpg
6,-0.3051811992988466,speed_1019_6.jpg
7,-0.11807101218865919,speed_1019_7.jpg
9,-0.39635834929952585,speed_1019_9.jpg
10,-0.36510537687008293,speed_1019_10.jpg
11,-0.4652701829172418,speed_1019_11.jpg
12,-0.27990705637764474,speed_1019_12.jpg
13,-0.3360604948840245,speed_1019_13.jpg
14,-0.3039582568994333,speed_1019_14.jpg
15,-0.3355509355509357,speed_1019_15.jpg
16,-0.43998898116545176,speed_1019_16.jpg
17,-0.33165499047852,speed_1019_17.jpg
18,-0.30558884676531745,speed_1019_18.jpg
19,-0.3791692144633323,speed_1019_19.jpg
20,-0.35303901186254133,speed_1019_20.jpg
21,-0.37990297990298,speed_1019_21.jpg
22,-0.4959602136072726,speed_1019_22.jpg
25,-0.3584199584199586,speed_1019_25.jpg
26,-0.3726468549997962,speed_1019_26.jpg
27,-0.31447556153438516,speed_1019_27.jpg
28,-0.36286331580449227,speed_1019_28.jpg
29,-0.40301659125188555,speed_1019_29.jpg
30,-0.5028319851849263,speed_1019_30.jpg
31,-0.40827233180174377,speed_1019_31.jpg
32,-0.3577677224736048,speed_1019_32.jpg
33,-0.30742326036443696,speed_1019_33.jpg
34,-0.4119848355142474,speed_1019_34.jpg
35,-0.384835514247279,speed_1019_35.jpg
36,-0.45315722962781807,speed_1019_36.jpg
37,-0.3766068589598001,speed_1019_37.jpg
38,-0.4217683747095513,speed_1019_38.jpg
39,-0.4315519139048552,speed_1019_39.jpg
40,-0.32376992376992403,speed_1019_40.jpg
41,-0.2144796380090499,speed_1019_41.jpg
42,-0.3067623773506129,speed_1019_42.jpg
43,-0.38976804859157804,speed_1019_43.jpg
44,-0.3734621499327383,speed_1019_44.jpg
45,-0.41363580775345493,speed_1019_45.jpg
46,-0.4150014267661328,speed_1019_46.jpg
47,-0.42988250047073584,speed_1019_47.jpg
48,-0.4013860013860014,speed_1019_48.jpg
49,-0.4209802562743741,speed_1019_49.jpg
50,-0.37651950593127076,speed_1019_50.jpg
51,-0.5035968094791624,speed_1019_51.jpg
52,-0.5016090427855134,speed_1019_52.jpg
53,-0.47010371716254096,speed_1019_53.jpg
54,-0.4799804329216095,speed_1019_54.jpg
55,-0.4560922913864092,speed_1019_55.jpg
56,-0.4199339611104318,speed_1019_56.jpg
57,-0.4663038604215077,speed_1019_57.jpg
58,-0.49435000611471214,speed_1019_58.jpg
59,-0.48578067401596825,speed_1019_59.jpg
60,-0.3973589385354091,speed_1019_60.jpg
61,-0.3834640716993661,speed_1019_61.jpg
62,-0.40834512599218503,speed_1019_62.jpg
63,-0.38657869246104537,speed_1019_63.jpg
64,-0.5001809327601183,speed_1019_64.jpg
65,-0.41566239801533916,speed_1019_65.jpg
66,-0.3746783728684183,speed_1019_66.jpg
67,-0.4174608998138411,speed_1019_67.jpg
