,TravelTime,Img_name
0,-0.3320044025926379,occupancy_1024_0.jpg
1,-0.30045248868778285,occupancy_1024_1.jpg
2,-0.3772532713709184,occupancy_1024_2.jpg
3,-0.39371058194587627,occupancy_1024_3.jpg
4,-0.3728506787330318,occupancy_1024_4.jpg
5,-0.37700868289103606,occupancy_1024_5.jpg
6,-0.3977443506855273,occupancy_1024_6.jpg
7,-0.3454567689861808,occupancy_1024_7.jpg
8,-0.4089274795157149,occupancy_1024_8.jpg
9,-0.37651950593127076,occupancy_1024_9.jpg
10,-0.2678406913701031,occupancy_1024_10.jpg
11,-0.3431739431739433,occupancy_1024_11.jpg
13,-0.5696085225496992,occupancy_1024_13.jpg
14,-0.3266234560352209,occupancy_1024_14.jpg
15,-0.3251559251559253,occupancy_1024_15.jpg
16,-0.3799845093962741,occupancy_1024_16.jpg
17,-0.4045452692511518,occupancy_1024_17.jpg
18,-0.22609759080347328,occupancy_1024_18.jpg
19,-0.2699196934491052,occupancy_1024_19.jpg
20,-0.443373690432514,occupancy_1024_20.jpg
21,-0.43522074110309417,occupancy_1024_21.jpg
22,-0.22976641800171224,occupancy_1024_22.jpg
23,-0.3141494435612084,occupancy_1024_23.jpg
24,-0.3104806163629694,occupancy_1024_24.jpg
25,-0.27958093840446796,occupancy_1024_25.jpg
26,-0.276645876645877,occupancy_1024_26.jpg
27,-0.26604704251763067,occupancy_1024_27.jpg
28,-0.3928254045901105,occupancy_1024_28.jpg
29,-0.40138600138600167,occupancy_1024_29.jpg
30,-0.36791814438873277,occupancy_1024_30.jpg
31,-0.35059312706371537,occupancy_1024_31.jpg
32,-0.3746443275855042,occupancy_1024_32.jpg
33,-0.37651950593127076,occupancy_1024_33.jpg
35,-0.39445599445599466,occupancy_1024_35.jpg
36,-0.388613047436577,occupancy_1024_36.jpg
37,-0.320508744038156,occupancy_1024_37.jpg
38,-0.37562268150503453,occupancy_1024_38.jpg
39,-0.37958559723265606,occupancy_1024_39.jpg
40,-0.39214599214599233,occupancy_1024_40.jpg
41,-0.38834128245892974,occupancy_1024_41.jpg
42,-0.3716277363336188,occupancy_1024_42.jpg
43,-0.41728425257837026,occupancy_1024_43.jpg
44,-0.3561371326077211,occupancy_1024_44.jpg
45,-0.3818189229953936,occupancy_1024_45.jpg
46,-0.3643017290076116,occupancy_1024_46.jpg
47,-0.3530797766091884,occupancy_1024_47.jpg
48,-0.3800835094952745,occupancy_1024_48.jpg
49,-0.3785189196953905,occupancy_1024_49.jpg
50,-0.4726254843901903,occupancy_1024_50.jpg
51,-0.5302773361596893,occupancy_1024_51.jpg
52,-0.4959602136072726,occupancy_1024_52.jpg
53,-0.5128442304912895,occupancy_1024_53.jpg
54,-0.43593412416941846,occupancy_1024_54.jpg
55,-0.4966299201593321,occupancy_1024_55.jpg
56,-0.45088605088605105,occupancy_1024_56.jpg
57,-0.37905083991056837,occupancy_1024_57.jpg
58,-0.4397398044456869,occupancy_1024_58.jpg
59,-0.4059150217521259,occupancy_1024_59.jpg
60,-0.5427173780114959,occupancy_1024_60.jpg
61,-0.5147799383093502,occupancy_1024_61.jpg
62,-0.42295036790645,occupancy_1024_62.jpg
63,-0.43909603909603917,occupancy_1024_63.jpg
64,-0.41734933914864725,occupancy_1024_64.jpg
65,-0.4102625249684075,occupancy_1024_65.jpg
66,-0.416867700809012,occupancy_1024_66.jpg
67,-0.4327476798065034,occupancy_1024_67.jpg
68,-0.3699403228814994,occupancy_1024_68.jpg
69,-0.40370645619514417,occupancy_1024_69.jpg
70,-0.44607678137089907,occupancy_1024_70.jpg
71,-0.4027564733447087,occupancy_1024_71.jpg
72,-0.35544413191472024,occupancy_1024_72.jpg
73,-0.3765785852742375,occupancy_1024_73.jpg
74,-0.4086655498420207,occupancy_1024_74.jpg
75,-0.37831686066980197,occupancy_1024_75.jpg
76,-0.28180698474816124,occupancy_1024_76.jpg
77,-0.2546736782030902,occupancy_1024_77.jpg
78,-0.39791663026957164,occupancy_1024_78.jpg
79,-0.37604197604197614,occupancy_1024_79.jpg
80,-0.415217408406263,occupancy_1024_80.jpg
81,-0.42883920530979364,occupancy_1024_81.jpg
82,-0.42154602154602155,occupancy_1024_82.jpg
83,-0.4043084965685588,occupancy_1024_83.jpg
84,-0.4178808944971758,occupancy_1024_84.jpg
85,-0.3185332217006428,occupancy_1024_85.jpg
86,-0.4085947672452864,occupancy_1024_86.jpg
87,-0.4018649871591048,occupancy_1024_87.jpg
88,-0.41224980636745356,occupancy_1024_88.jpg
89,-0.4476630660007655,occupancy_1024_89.jpg
90,-0.40357941880433224,occupancy_1024_90.jpg
91,-0.4157701334171923,occupancy_1024_91.jpg
92,-0.2917131541565932,occupancy_1024_92.jpg
93,-0.4412131588602179,occupancy_1024_93.jpg
94,-0.400827030238795,occupancy_1024_94.jpg
95,-0.39060187295481424,occupancy_1024_95.jpg
96,-0.47478292772410435,occupancy_1024_96.jpg
97,-0.4600775306657661,occupancy_1024_97.jpg
98,-0.41332424861836636,occupancy_1024_98.jpg
99,-0.43635274675998664,occupancy_1024_99.jpg
100,-0.43449944007219554,occupancy_1024_100.jpg
101,-0.4745587216175452,occupancy_1024_101.jpg
102,-0.4468917908364277,occupancy_1024_102.jpg
103,-0.42208493611208564,occupancy_1024_103.jpg
104,-0.39402774063407553,occupancy_1024_104.jpg
105,-0.3988430576665871,occupancy_1024_105.jpg
106,-0.4390933920345687,occupancy_1024_106.jpg
107,-0.4345481227834171,occupancy_1024_107.jpg
108,-0.3770834182598891,occupancy_1024_108.jpg
109,-0.3885742238683417,occupancy_1024_109.jpg
110,-0.470592894122306,occupancy_1024_110.jpg
111,-0.43151114915820815,occupancy_1024_111.jpg
112,-0.3857595151712801,occupancy_1024_112.jpg
113,-0.3473829032652563,occupancy_1024_113.jpg
114,-0.41924484277425467,occupancy_1024_114.jpg
115,-0.4014786485374723,occupancy_1024_115.jpg
116,-0.4234510698906985,occupancy_1024_116.jpg
117,-0.42095307977660934,occupancy_1024_117.jpg
118,-0.37378972378972386,occupancy_1024_118.jpg
119,-0.3769203021798179,occupancy_1024_119.jpg
120,-0.44576133987898686,occupancy_1024_120.jpg
121,-0.4439364221729095,occupancy_1024_121.jpg
122,-0.4018360737019243,occupancy_1024_122.jpg
123,-0.41930593881058287,occupancy_1024_123.jpg
124,-0.43583221230280067,occupancy_1024_124.jpg
125,-0.4337939749704456,occupancy_1024_125.jpg
126,-0.4193598488430594,occupancy_1024_126.jpg
127,-0.37918189249458595,occupancy_1024_127.jpg
128,-0.3769737416796242,occupancy_1024_128.jpg
129,-0.41578408139494116,occupancy_1024_129.jpg
130,-0.36935924537734494,occupancy_1024_130.jpg
131,-0.39509574741772907,occupancy_1024_131.jpg
132,-0.4420027076373827,occupancy_1024_132.jpg
133,-0.43596880996261805,occupancy_1024_133.jpg
134,-0.4427966310319253,occupancy_1024_134.jpg
135,-0.4491147255853139,occupancy_1024_135.jpg
136,-0.4533953094506728,occupancy_1024_136.jpg
137,-0.4017230257168339,occupancy_1024_137.jpg
138,-0.37465871514314436,occupancy_1024_138.jpg
139,-0.4004867063690595,occupancy_1024_139.jpg
140,-0.452670832082597,occupancy_1024_140.jpg
141,-0.40001236088646075,occupancy_1024_141.jpg
142,-0.39299569210807384,occupancy_1024_142.jpg
143,-0.3948856855550568,occupancy_1024_143.jpg
144,-0.3951276421864659,occupancy_1024_144.jpg
145,-0.3559813497086348,occupancy_1024_145.jpg
146,-0.35753120722834014,occupancy_1024_146.jpg
147,-0.3988935283052932,occupancy_1024_147.jpg
148,-0.4001980001980003,occupancy_1024_148.jpg
149,-0.3531377431829923,occupancy_1024_149.jpg
150,-0.35502536679007285,occupancy_1024_150.jpg
151,-0.3808070837482602,occupancy_1024_151.jpg
152,-0.37350291467938534,occupancy_1024_152.jpg
153,-0.36251125662890377,occupancy_1024_153.jpg
154,-0.40139127682380304,occupancy_1024_154.jpg
155,-0.33476961124019955,occupancy_1024_155.jpg
156,-0.37440913617384225,occupancy_1024_156.jpg
157,-0.41344005755770474,occupancy_1024_157.jpg
158,-0.3680171631051728,occupancy_1024_158.jpg
159,-0.315255408861547,occupancy_1024_159.jpg
160,-0.323692025144752,occupancy_1024_160.jpg
161,-0.15026593633404794,occupancy_1024_161.jpg
162,-0.06923844259484413,occupancy_1024_162.jpg
163,0.02995297666577944,occupancy_1024_163.jpg
164,-0.0483268217014349,occupancy_1024_164.jpg
165,-0.13544791191850014,occupancy_1024_165.jpg
166,-0.0897106643712979,occupancy_1024_166.jpg
167,-0.19994302130525046,occupancy_1024_167.jpg
168,-0.4318189583990198,occupancy_1024_168.jpg
169,-0.46414452781234794,occupancy_1024_169.jpg
170,-0.40660388895683025,occupancy_1024_170.jpg
171,0.0675102264010595,occupancy_1024_171.jpg
172,0.6161873103049569,occupancy_1024_172.jpg
173,0.49058761504581927,occupancy_1024_173.jpg
174,0.5515477015477016,occupancy_1024_174.jpg
175,0.7898185116178194,occupancy_1024_175.jpg
176,0.5436910118024669,occupancy_1024_176.jpg
177,0.43125969503678485,occupancy_1024_177.jpg
178,0.44234770612479585,occupancy_1024_178.jpg
179,0.49678026442732304,occupancy_1024_179.jpg
180,0.3642791353198591,occupancy_1024_180.jpg
181,0.394098832560371,occupancy_1024_181.jpg
182,0.40908510320275016,occupancy_1024_182.jpg
183,0.4396937907045354,occupancy_1024_183.jpg
184,0.42863519628225494,occupancy_1024_184.jpg
185,0.3372542225483401,occupancy_1024_185.jpg
186,0.4957853542992859,occupancy_1024_186.jpg
187,0.5639470837003555,occupancy_1024_187.jpg
188,0.6472536447931102,occupancy_1024_188.jpg
189,0.7193867543348509,occupancy_1024_189.jpg
190,0.8804372261385838,occupancy_1024_190.jpg
191,1.0837901896725424,occupancy_1024_191.jpg
192,1.0043601554913766,occupancy_1024_192.jpg
193,1.224053118862807,occupancy_1024_193.jpg
194,0.8842701631628962,occupancy_1024_194.jpg
195,0.7981653123521631,occupancy_1024_195.jpg
196,0.7387976324037703,occupancy_1024_196.jpg
197,0.7320026861822525,occupancy_1024_197.jpg
198,0.7383466882188108,occupancy_1024_198.jpg
199,0.7197328596709398,occupancy_1024_199.jpg
200,0.6302717949776774,occupancy_1024_200.jpg
201,0.5170053737527786,occupancy_1024_201.jpg
202,0.4078118434155584,occupancy_1024_202.jpg
203,0.5951020539255831,occupancy_1024_203.jpg
204,1.186933220151213,occupancy_1024_204.jpg
205,1.1495495495495496,occupancy_1024_205.jpg
206,1.099964358095846,occupancy_1024_206.jpg
207,1.133286561150338,occupancy_1024_207.jpg
208,1.1331009742774445,occupancy_1024_208.jpg
209,1.129053617288911,occupancy_1024_209.jpg
210,1.117048056840444,occupancy_1024_210.jpg
211,1.0993273816803228,occupancy_1024_211.jpg
212,0.79309095779684,occupancy_1024_212.jpg
213,-0.42720576476232597,occupancy_1024_213.jpg
214,-0.4203886448230341,occupancy_1024_214.jpg
215,-0.4218721395191984,occupancy_1024_215.jpg
216,-0.4647570266947431,occupancy_1024_216.jpg
217,-0.5209503471946912,occupancy_1024_217.jpg
218,-0.44663487016428194,occupancy_1024_218.jpg
219,-0.46457135868900584,occupancy_1024_219.jpg
220,-0.44744769450651833,occupancy_1024_220.jpg
221,-0.46549288902230096,occupancy_1024_221.jpg
222,-0.46074370780253143,occupancy_1024_222.jpg
223,-0.43180669357139945,occupancy_1024_223.jpg
224,-0.4372738019796845,occupancy_1024_224.jpg
225,-0.438701423316808,occupancy_1024_225.jpg
226,-0.4729096023213671,occupancy_1024_226.jpg
227,-0.42655823244058544,occupancy_1024_227.jpg
228,-0.4476054593701653,occupancy_1024_228.jpg
229,-0.4323672088377973,occupancy_1024_229.jpg
230,-0.42878618263233653,occupancy_1024_230.jpg
231,-0.38056950998127487,occupancy_1024_231.jpg
232,-0.4640278287337112,occupancy_1024_232.jpg
233,-0.47904284374872613,occupancy_1024_233.jpg
234,-0.4887924123218242,occupancy_1024_234.jpg
235,-0.4683420977538625,occupancy_1024_235.jpg
236,-0.4505225211107566,occupancy_1024_236.jpg
237,-0.5059347484686852,occupancy_1024_237.jpg
238,-0.470991806285924,occupancy_1024_238.jpg
239,-0.45076958018134505,occupancy_1024_239.jpg
240,-0.40648159471688894,occupancy_1024_240.jpg
241,-0.43338632750397466,occupancy_1024_241.jpg
242,-0.4928620928620928,occupancy_1024_242.jpg
243,-0.4397436868025105,occupancy_1024_243.jpg
244,-0.4041405335522984,occupancy_1024_244.jpg
245,-0.4423138070196894,occupancy_1024_245.jpg
246,-0.46292135703900417,occupancy_1024_246.jpg
247,-0.5132444661856428,occupancy_1024_247.jpg
248,-0.46029106029106037,occupancy_1024_248.jpg
249,-0.4934327993151524,occupancy_1024_249.jpg
250,-0.5548245077656843,occupancy_1024_250.jpg
251,-0.45325040619158274,occupancy_1024_251.jpg
252,-0.4821700821700823,occupancy_1024_252.jpg
253,-0.49031429619664935,occupancy_1024_253.jpg
254,-0.3936406995230526,occupancy_1024_254.jpg
255,-0.2717541070482247,occupancy_1024_255.jpg
256,-0.4822166704519647,occupancy_1024_256.jpg
257,-0.5239520063049475,occupancy_1024_257.jpg
258,-0.4600872365578248,occupancy_1024_258.jpg
259,-0.5037055154702215,occupancy_1024_259.jpg
260,-0.45662223309282146,occupancy_1024_260.jpg
261,-0.4198116668704905,occupancy_1024_261.jpg
262,-0.5002113943290415,occupancy_1024_262.jpg
263,-0.5308140719905426,occupancy_1024_263.jpg
264,-0.4461049284578697,occupancy_1024_264.jpg
265,-0.4323672088377973,occupancy_1024_265.jpg
266,-0.3653383182794949,occupancy_1024_266.jpg
267,-0.4051363580775348,occupancy_1024_267.jpg
268,-0.3349394643512292,occupancy_1024_268.jpg
269,-0.48640961582138065,occupancy_1024_269.jpg
270,-0.45274958216134686,occupancy_1024_270.jpg
271,-0.41006306888659827,occupancy_1024_271.jpg
