,TravelTime,Img_name
0,-0.3910725204842854,occupancy_1103_0.jpg
1,-0.42782485135426324,occupancy_1103_1.jpg
2,-0.4282907341730871,occupancy_1103_2.jpg
3,-0.4090497737556561,occupancy_1103_3.jpg
4,-0.4435018082076907,occupancy_1103_4.jpg
5,-0.41222942399413004,occupancy_1103_5.jpg
6,-0.3404252345428817,occupancy_1103_6.jpg
7,-0.31720679955974085,occupancy_1103_7.jpg
8,-0.3243406302229832,occupancy_1103_8.jpg
9,-0.3693856752680281,occupancy_1103_9.jpg
13,-0.3271941624882803,occupancy_1103_13.jpg
14,-0.38402021931433694,occupancy_1103_14.jpg
15,-0.28969059557294863,occupancy_1103_15.jpg
16,-0.3422771187477071,occupancy_1103_16.jpg
17,-0.45356487709428894,occupancy_1103_17.jpg
18,-0.32417757123639496,occupancy_1103_18.jpg
19,-0.4274754392401453,occupancy_1103_19.jpg
20,-0.4484984014395779,occupancy_1103_20.jpg
22,-0.2560596795890915,occupancy_1103_22.jpg
23,-0.39934776405364636,occupancy_1103_23.jpg
24,-0.40269047327870866,occupancy_1103_24.jpg
25,-0.4556031144266439,occupancy_1103_25.jpg
26,-0.4299213240389713,occupancy_1103_26.jpg
27,-0.3117035587623824,occupancy_1103_27.jpg
29,-0.40709306591659544,occupancy_1103_29.jpg
30,-0.3233215115568058,occupancy_1103_30.jpg
31,-0.2640088051852759,occupancy_1103_31.jpg
32,-0.3728506787330318,occupancy_1103_32.jpg
33,-0.10718100129864855,occupancy_1103_33.jpg
34,-0.3121112062288533,occupancy_1103_34.jpg
35,-0.3616403734050796,occupancy_1103_35.jpg
36,-0.43438215202921104,occupancy_1103_36.jpg
37,-0.15720516896987508,occupancy_1103_37.jpg
38,-0.3343279931515227,occupancy_1103_38.jpg
39,-0.39037951979128477,occupancy_1103_39.jpg
41,0.12610982022746714,occupancy_1103_41.jpg
42,0.2276140393787451,occupancy_1103_42.jpg
43,0.2086584321878438,occupancy_1103_43.jpg
44,0.2369899311075781,occupancy_1103_44.jpg
45,0.13935836288777442,occupancy_1103_45.jpg
46,-0.29091353797236164,occupancy_1103_46.jpg
47,-0.36673596673596687,occupancy_1103_47.jpg
48,-0.37855774326362585,occupancy_1103_48.jpg
49,-0.2803147038441159,occupancy_1103_49.jpg
50,-0.39602834896952555,occupancy_1103_50.jpg
51,-0.4788972553678438,occupancy_1103_51.jpg
52,-0.4627233568410039,occupancy_1103_52.jpg
53,-0.5126737597325834,occupancy_1103_53.jpg
54,-0.5610207492560434,occupancy_1103_54.jpg
55,-0.4633484162895929,occupancy_1103_55.jpg
56,-0.3252374546492194,occupancy_1103_56.jpg
57,-0.43697944874415473,occupancy_1103_57.jpg
58,-0.333621227738875,occupancy_1103_58.jpg
59,-0.25378850084732446,occupancy_1103_59.jpg
60,-0.5242625948508303,occupancy_1103_60.jpg
61,-0.45397252456076,occupancy_1103_61.jpg
62,-0.5284089519383639,occupancy_1103_62.jpg
63,-0.4662019485548897,occupancy_1103_63.jpg
64,-0.5527979175037999,occupancy_1103_64.jpg
65,-0.44267195443666046,occupancy_1103_65.jpg
66,-0.441819071230836,occupancy_1103_66.jpg
67,-0.35795795795795815,occupancy_1103_67.jpg
68,-0.49135379723615025,occupancy_1103_68.jpg
69,-0.4815091109208758,occupancy_1103_69.jpg
70,-0.4879431467666763,occupancy_1103_70.jpg
71,-0.4838666721019664,occupancy_1103_71.jpg
72,-0.5262911262911264,occupancy_1103_72.jpg
73,-0.5081314022490494,occupancy_1103_73.jpg
74,-0.4571366453719396,occupancy_1103_74.jpg
75,-0.4802191571422343,occupancy_1103_75.jpg
76,-0.5115527291997881,occupancy_1103_76.jpg
77,-0.4951846245963894,occupancy_1103_77.jpg
78,-0.3510823040234807,occupancy_1103_78.jpg
79,-0.411263613073568,occupancy_1103_79.jpg
80,-0.4675011327127378,occupancy_1103_80.jpg
81,-0.47162365985895405,occupancy_1103_81.jpg
82,-0.4955622720328604,occupancy_1103_82.jpg
83,-0.4897639721169134,occupancy_1103_83.jpg
84,-0.5067962244432833,occupancy_1103_84.jpg
85,-0.5138967021319962,occupancy_1103_85.jpg
86,-0.5049808696867523,occupancy_1103_86.jpg
87,-0.4471885913062384,occupancy_1103_87.jpg
88,-0.46320573967632817,occupancy_1103_88.jpg
89,-0.4844225550107904,occupancy_1103_89.jpg
90,-0.47211283681871924,occupancy_1103_90.jpg
91,-0.46718709659886143,occupancy_1103_91.jpg
92,-0.49829492182433377,occupancy_1103_92.jpg
93,-0.4895531031277638,occupancy_1103_93.jpg
94,-0.47247416070945497,occupancy_1103_94.jpg
95,-0.47068607068607077,occupancy_1103_95.jpg
96,-0.4671337141925378,occupancy_1103_96.jpg
