,TravelTime,Img_name
0,-0.3320044025926379,observation_1024_0.jpg
1,-0.30045248868778285,observation_1024_1.jpg
2,-0.3772532713709184,observation_1024_2.jpg
3,-0.39371058194587627,observation_1024_3.jpg
4,-0.3728506787330318,observation_1024_4.jpg
5,-0.37700868289103606,observation_1024_5.jpg
6,-0.3977443506855273,observation_1024_6.jpg
7,-0.3454567689861808,observation_1024_7.jpg
8,-0.4089274795157149,observation_1024_8.jpg
9,-0.37651950593127076,observation_1024_9.jpg
10,-0.2678406913701031,observation_1024_10.jpg
11,-0.3431739431739433,observation_1024_11.jpg
13,-0.5696085225496992,observation_1024_13.jpg
14,-0.3266234560352209,observation_1024_14.jpg
15,-0.3251559251559253,observation_1024_15.jpg
16,-0.3799845093962741,observation_1024_16.jpg
17,-0.4045452692511518,observation_1024_17.jpg
18,-0.22609759080347328,observation_1024_18.jpg
19,-0.2699196934491052,observation_1024_19.jpg
20,-0.443373690432514,observation_1024_20.jpg
21,-0.43522074110309417,observation_1024_21.jpg
22,-0.22976641800171224,observation_1024_22.jpg
23,-0.3141494435612084,observation_1024_23.jpg
24,-0.3104806163629694,observation_1024_24.jpg
25,-0.27958093840446796,observation_1024_25.jpg
26,-0.276645876645877,observation_1024_26.jpg
27,-0.26604704251763067,observation_1024_27.jpg
28,-0.3928254045901105,observation_1024_28.jpg
29,-0.40138600138600167,observation_1024_29.jpg
30,-0.36791814438873277,observation_1024_30.jpg
31,-0.35059312706371537,observation_1024_31.jpg
32,-0.3746443275855042,observation_1024_32.jpg
33,-0.37651950593127076,observation_1024_33.jpg
35,-0.39445599445599466,observation_1024_35.jpg
36,-0.388613047436577,observation_1024_36.jpg
37,-0.320508744038156,observation_1024_37.jpg
38,-0.37562268150503453,observation_1024_38.jpg
39,-0.37958559723265606,observation_1024_39.jpg
40,-0.39214599214599233,observation_1024_40.jpg
41,-0.38834128245892974,observation_1024_41.jpg
42,-0.3716277363336188,observation_1024_42.jpg
43,-0.41728425257837026,observation_1024_43.jpg
44,-0.3561371326077211,observation_1024_44.jpg
45,-0.3818189229953936,observation_1024_45.jpg
46,-0.3643017290076116,observation_1024_46.jpg
47,-0.3530797766091884,observation_1024_47.jpg
48,-0.3800835094952745,observation_1024_48.jpg
49,-0.3785189196953905,observation_1024_49.jpg
50,-0.4726254843901903,observation_1024_50.jpg
51,-0.5302773361596893,observation_1024_51.jpg
52,-0.4959602136072726,observation_1024_52.jpg
53,-0.5128442304912895,observation_1024_53.jpg
54,-0.43593412416941846,observation_1024_54.jpg
55,-0.4966299201593321,observation_1024_55.jpg
56,-0.45088605088605105,observation_1024_56.jpg
57,-0.37905083991056837,observation_1024_57.jpg
58,-0.4397398044456869,observation_1024_58.jpg
59,-0.4059150217521259,observation_1024_59.jpg
60,-0.5427173780114959,observation_1024_60.jpg
61,-0.5147799383093502,observation_1024_61.jpg
62,-0.42295036790645,observation_1024_62.jpg
63,-0.43909603909603917,observation_1024_63.jpg
64,-0.41734933914864725,observation_1024_64.jpg
65,-0.4102625249684075,observation_1024_65.jpg
66,-0.416867700809012,observation_1024_66.jpg
67,-0.4327476798065034,observation_1024_67.jpg
68,-0.3699403228814994,observation_1024_68.jpg
69,-0.40370645619514417,observation_1024_69.jpg
70,-0.44607678137089907,observation_1024_70.jpg
71,-0.4027564733447087,observation_1024_71.jpg
72,-0.35544413191472024,observation_1024_72.jpg
73,-0.3765785852742375,observation_1024_73.jpg
74,-0.4086655498420207,observation_1024_74.jpg
75,-0.37831686066980197,observation_1024_75.jpg
76,-0.28180698474816124,observation_1024_76.jpg
77,-0.2546736782030902,observation_1024_77.jpg
78,-0.39791663026957164,observation_1024_78.jpg
79,-0.37604197604197614,observation_1024_79.jpg
80,-0.415217408406263,observation_1024_80.jpg
81,-0.42883920530979364,observation_1024_81.jpg
82,-0.42154602154602155,observation_1024_82.jpg
83,-0.4043084965685588,observation_1024_83.jpg
84,-0.4178808944971758,observation_1024_84.jpg
85,-0.3185332217006428,observation_1024_85.jpg
86,-0.4085947672452864,observation_1024_86.jpg
87,-0.4018649871591048,observation_1024_87.jpg
88,-0.41224980636745356,observation_1024_88.jpg
89,-0.4476630660007655,observation_1024_89.jpg
90,-0.40357941880433224,observation_1024_90.jpg
91,-0.4157701334171923,observation_1024_91.jpg
92,-0.2917131541565932,observation_1024_92.jpg
93,-0.4412131588602179,observation_1024_93.jpg
94,-0.400827030238795,observation_1024_94.jpg
95,-0.39060187295481424,observation_1024_95.jpg
96,-0.47478292772410435,observation_1024_96.jpg
97,-0.4600775306657661,observation_1024_97.jpg
98,-0.41332424861836636,observation_1024_98.jpg
99,-0.43635274675998664,observation_1024_99.jpg
100,-0.43449944007219554,observation_1024_100.jpg
101,-0.4745587216175452,observation_1024_101.jpg
102,-0.4468917908364277,observation_1024_102.jpg
103,-0.42208493611208564,observation_1024_103.jpg
104,-0.39402774063407553,observation_1024_104.jpg
105,-0.3988430576665871,observation_1024_105.jpg
106,-0.4390933920345687,observation_1024_106.jpg
107,-0.4345481227834171,observation_1024_107.jpg
108,-0.3770834182598891,observation_1024_108.jpg
109,-0.3885742238683417,observation_1024_109.jpg
110,-0.470592894122306,observation_1024_110.jpg
111,-0.43151114915820815,observation_1024_111.jpg
112,-0.3857595151712801,observation_1024_112.jpg
113,-0.3473829032652563,observation_1024_113.jpg
114,-0.41924484277425467,observation_1024_114.jpg
115,-0.4014786485374723,observation_1024_115.jpg
116,-0.4234510698906985,observation_1024_116.jpg
117,-0.42095307977660934,observation_1024_117.jpg
118,-0.37378972378972386,observation_1024_118.jpg
119,-0.3769203021798179,observation_1024_119.jpg
120,-0.44576133987898686,observation_1024_120.jpg
121,-0.4439364221729095,observation_1024_121.jpg
122,-0.4018360737019243,observation_1024_122.jpg
123,-0.41930593881058287,observation_1024_123.jpg
124,-0.43583221230280067,observation_1024_124.jpg
125,-0.4337939749704456,observation_1024_125.jpg
126,-0.4193598488430594,observation_1024_126.jpg
127,-0.37918189249458595,observation_1024_127.jpg
128,-0.3769737416796242,observation_1024_128.jpg
129,-0.41578408139494116,observation_1024_129.jpg
130,-0.36935924537734494,observation_1024_130.jpg
131,-0.39509574741772907,observation_1024_131.jpg
132,-0.4420027076373827,observation_1024_132.jpg
133,-0.43596880996261805,observation_1024_133.jpg
134,-0.4427966310319253,observation_1024_134.jpg
135,-0.4491147255853139,observation_1024_135.jpg
136,-0.4533953094506728,observation_1024_136.jpg
137,-0.4017230257168339,observation_1024_137.jpg
138,-0.37465871514314436,observation_1024_138.jpg
139,-0.4004867063690595,observation_1024_139.jpg
140,-0.452670832082597,observation_1024_140.jpg
141,-0.40001236088646075,observation_1024_141.jpg
142,-0.39299569210807384,observation_1024_142.jpg
143,-0.3948856855550568,observation_1024_143.jpg
144,-0.3951276421864659,observation_1024_144.jpg
145,-0.3559813497086348,observation_1024_145.jpg
146,-0.35753120722834014,observation_1024_146.jpg
147,-0.3988935283052932,observation_1024_147.jpg
148,-0.4001980001980003,observation_1024_148.jpg
149,-0.3531377431829923,observation_1024_149.jpg
150,-0.35502536679007285,observation_1024_150.jpg
151,-0.3808070837482602,observation_1024_151.jpg
152,-0.37350291467938534,observation_1024_152.jpg
153,-0.36251125662890377,observation_1024_153.jpg
154,-0.40139127682380304,observation_1024_154.jpg
155,-0.33476961124019955,observation_1024_155.jpg
156,-0.37440913617384225,observation_1024_156.jpg
157,-0.41344005755770474,observation_1024_157.jpg
158,-0.3680171631051728,observation_1024_158.jpg
159,-0.315255408861547,observation_1024_159.jpg
160,-0.323692025144752,observation_1024_160.jpg
161,-0.15026593633404794,observation_1024_161.jpg
162,-0.06923844259484413,observation_1024_162.jpg
163,0.02995297666577944,observation_1024_163.jpg
164,-0.0483268217014349,observation_1024_164.jpg
165,-0.13544791191850014,observation_1024_165.jpg
166,-0.0897106643712979,observation_1024_166.jpg
167,-0.19994302130525046,observation_1024_167.jpg
168,-0.4318189583990198,observation_1024_168.jpg
169,-0.46414452781234794,observation_1024_169.jpg
170,-0.40660388895683025,observation_1024_170.jpg
171,0.0675102264010595,observation_1024_171.jpg
172,0.6161873103049569,observation_1024_172.jpg
173,0.49058761504581927,observation_1024_173.jpg
174,0.5515477015477016,observation_1024_174.jpg
175,0.7898185116178194,observation_1024_175.jpg
176,0.5436910118024669,observation_1024_176.jpg
177,0.43125969503678485,observation_1024_177.jpg
178,0.44234770612479585,observation_1024_178.jpg
179,0.49678026442732304,observation_1024_179.jpg
180,0.3642791353198591,observation_1024_180.jpg
181,0.394098832560371,observation_1024_181.jpg
182,0.40908510320275016,observation_1024_182.jpg
183,0.4396937907045354,observation_1024_183.jpg
184,0.42863519628225494,observation_1024_184.jpg
185,0.3372542225483401,observation_1024_185.jpg
186,0.4957853542992859,observation_1024_186.jpg
187,0.5639470837003555,observation_1024_187.jpg
188,0.6472536447931102,observation_1024_188.jpg
189,0.7193867543348509,observation_1024_189.jpg
190,0.8804372261385838,observation_1024_190.jpg
191,1.0837901896725424,observation_1024_191.jpg
192,1.0043601554913766,observation_1024_192.jpg
193,1.224053118862807,observation_1024_193.jpg
194,0.8842701631628962,observation_1024_194.jpg
195,0.7981653123521631,observation_1024_195.jpg
196,0.7387976324037703,observation_1024_196.jpg
197,0.7320026861822525,observation_1024_197.jpg
198,0.7383466882188108,observation_1024_198.jpg
199,0.7197328596709398,observation_1024_199.jpg
200,0.6302717949776774,observation_1024_200.jpg
201,0.5170053737527786,observation_1024_201.jpg
