,TravelTime,Img_name
1,-0.4660738307797133,observation_1014_1.jpg
2,-0.5020749256043374,observation_1014_2.jpg
3,-0.4792466674819617,observation_1014_3.jpg
4,-0.5463454404630878,observation_1014_4.jpg
5,-0.5310761310761314,observation_1014_5.jpg
6,-0.5098202274672864,observation_1014_6.jpg
7,-0.5560882149117443,observation_1014_7.jpg
8,-0.43134809017161974,observation_1014_8.jpg
9,-0.4621254738901799,observation_1014_9.jpg
10,-0.6052097346214994,observation_1014_10.jpg
12,-0.6011332599567896,observation_1014_12.jpg
13,-0.6741021564550977,observation_1014_13.jpg
14,-0.5473237943826181,observation_1014_14.jpg
17,-0.4957272721978604,observation_1014_17.jpg
18,-0.3830418653948066,observation_1014_18.jpg
22,-0.646789776201541,observation_1014_22.jpg
23,-0.5807508866332397,observation_1014_23.jpg
24,-0.5073743426684604,observation_1014_24.jpg
25,-0.5897191308956017,observation_1014_25.jpg
26,-0.5638335167746933,observation_1014_26.jpg
27,-0.4694631282866578,observation_1014_27.jpg
28,-0.3801883331295097,observation_1014_28.jpg
29,-0.49147609147609156,observation_1014_29.jpg
30,-0.6345603522074111,observation_1014_30.jpg
32,-0.4841384370796137,observation_1014_32.jpg
34,-0.5424320247849661,observation_1014_34.jpg
39,-0.4135746606334842,observation_1014_39.jpg
41,-0.5660755778402838,observation_1014_41.jpg
42,-0.45356487709428894,observation_1014_42.jpg
43,-0.46579430108841885,observation_1014_43.jpg
46,-0.5599608658432189,observation_1014_46.jpg
47,-0.5228649463943583,observation_1014_47.jpg
48,-0.4572337042925279,observation_1014_48.jpg
49,-0.5752476458358813,observation_1014_49.jpg
50,-0.465226506402977,observation_1014_50.jpg
51,-0.4698707757531287,observation_1014_51.jpg
52,-0.4364436835025071,observation_1014_52.jpg
56,-0.12581631405160829,observation_1014_56.jpg
58,-0.5725979373038197,observation_1014_58.jpg
60,-0.5115323468264645,observation_1014_60.jpg
61,-0.542024377318495,observation_1014_61.jpg
62,-0.5916758387346625,observation_1014_62.jpg
63,-0.49331050507521107,observation_1014_63.jpg
64,-0.48495373201255576,observation_1014_64.jpg
65,-0.5279197749785985,observation_1014_65.jpg
66,-0.5976682564917859,observation_1014_66.jpg
67,-0.43868574456809767,observation_1014_67.jpg
68,-0.3982878806408219,observation_1014_68.jpg
69,-0.5467530879295587,observation_1014_69.jpg
70,-0.5253108311931842,observation_1014_70.jpg
71,-0.4998736292853941,observation_1014_71.jpg
72,-0.560776160776161,observation_1014_72.jpg
73,-0.599706493824141,observation_1014_73.jpg
74,-0.4923932982756513,observation_1014_74.jpg
75,-0.46016876605111906,observation_1014_75.jpg
76,-0.5061514002690475,observation_1014_76.jpg
77,-0.5236220059749471,observation_1014_77.jpg
78,-0.4956205073852134,observation_1014_78.jpg
79,-0.5096164037340508,observation_1014_79.jpg
80,-0.5747177041294689,observation_1014_80.jpg
81,-0.48108108108108116,observation_1014_81.jpg
82,-0.4985516867869809,observation_1014_82.jpg
83,-0.49147609147609156,observation_1014_83.jpg
84,-0.41320777791366037,observation_1014_84.jpg
85,-0.5517399752693872,observation_1014_85.jpg
86,-0.5390689331865803,observation_1014_86.jpg
87,-0.5402307284660227,observation_1014_87.jpg
88,-0.597260609025315,observation_1014_88.jpg
89,-0.5606798077386312,observation_1014_89.jpg
90,-0.5160514101690573,observation_1014_90.jpg
91,-0.5664832253067549,observation_1014_91.jpg
92,-0.5013411601646897,observation_1014_92.jpg
93,-0.4647810059574767,observation_1014_93.jpg
94,-0.49331050507521107,observation_1014_94.jpg
96,-0.5211237093590035,observation_1014_96.jpg
97,-0.46242723889782733,observation_1014_97.jpg
98,-0.4848796142913791,observation_1014_98.jpg
99,-0.41259630671395386,observation_1014_99.jpg
100,-0.5233948881007706,observation_1014_100.jpg
101,-0.542839672251437,observation_1014_101.jpg
102,-0.549127325597914,observation_1014_102.jpg
103,-0.49875388155931155,observation_1014_103.jpg
104,-0.4996630114277174,observation_1014_104.jpg
105,-0.5215400921283275,observation_1014_105.jpg
106,-0.548916755251597,observation_1014_106.jpg
107,-0.4722584251996017,observation_1014_107.jpg
108,-0.47892054950878493,observation_1014_108.jpg
109,-0.4892525598407953,observation_1014_109.jpg
110,-0.46725503784327327,observation_1014_110.jpg
111,-0.5076059605471371,observation_1014_111.jpg
112,-0.4770046064163713,observation_1014_112.jpg
113,-0.4949410949410951,observation_1014_113.jpg
114,-0.4501678148736973,observation_1014_114.jpg
115,-0.45143152201975745,observation_1014_115.jpg
116,-0.4922642099112689,observation_1014_116.jpg
117,-0.476358194005253,observation_1014_117.jpg
119,-0.5477314418490891,observation_1014_119.jpg
120,-0.5178101178101179,observation_1014_120.jpg
121,-0.43562838856956504,observation_1014_121.jpg
122,-0.5915826621708976,observation_1014_122.jpg
123,-0.6235538706126943,observation_1014_123.jpg
124,-0.49527833057244847,observation_1014_124.jpg
125,-0.5004006592241887,observation_1014_125.jpg
126,-0.47068607068607077,observation_1014_126.jpg
127,-0.512510700745995,observation_1014_127.jpg
128,-0.3474134768252417,observation_1014_128.jpg
129,-0.4689739513268926,observation_1014_129.jpg
130,-0.45944488297429487,observation_1014_130.jpg
131,-0.40728762493468396,observation_1014_131.jpg
132,-0.458672298253151,observation_1014_132.jpg
133,-0.4493253434429906,observation_1014_133.jpg
134,-0.43750356691533177,observation_1014_134.jpg
