,TravelTime,Img_name
0,-0.3459459459459461,flow_1113_0.jpg
1,-0.3966369084016145,flow_1113_1.jpg
2,-0.4457176633647222,flow_1113_2.jpg
3,-0.250556438791733,flow_1113_3.jpg
4,-0.32931392931392955,flow_1113_4.jpg
5,-0.2696954873425464,flow_1113_5.jpg
6,-0.3461090049325343,flow_1113_6.jpg
7,-0.28724471077412267,flow_1113_7.jpg
8,-0.36286331580449227,flow_1113_8.jpg
9,-0.3410541763482941,flow_1113_9.jpg
10,-0.3956993192287312,flow_1113_10.jpg
11,-0.36589155412684843,flow_1113_11.jpg
12,-0.22504935446111926,flow_1113_12.jpg
13,-0.3516530104765398,flow_1113_13.jpg
14,-0.259932330520566,flow_1113_14.jpg
15,-0.23649260119848367,flow_1113_15.jpg
16,-0.47435489788430973,flow_1113_16.jpg
17,-0.33290122701887437,flow_1113_17.jpg
18,-0.46497900615547677,flow_1113_18.jpg
19,-0.4042802983979456,flow_1113_19.jpg
20,-0.4425583954995721,flow_1113_20.jpg
22,-0.38691451632628115,flow_1113_22.jpg
24,0.014938532585591248,flow_1113_24.jpg
25,0.37241041946924297,flow_1113_25.jpg
26,0.34216297745709506,flow_1113_26.jpg
27,-0.054070359952712935,flow_1113_27.jpg
28,-0.05080918022094515,flow_1113_28.jpg
29,-0.07078390607802386,flow_1113_29.jpg
30,-0.008413843707961489,flow_1113_30.jpg
31,-0.0607557784028373,flow_1113_31.jpg
32,0.06435122905711127,flow_1113_32.jpg
33,-0.41309130720895443,flow_1113_33.jpg
34,-0.38711834005951673,flow_1113_34.jpg
35,-0.35389507154213046,flow_1113_35.jpg
36,-0.35010395010395035,flow_1113_36.jpg
37,-0.350837715543598,flow_1113_37.jpg
38,-0.39404834698952373,flow_1113_38.jpg
39,-0.37183156006685414,flow_1113_39.jpg
40,-0.4158283687695453,flow_1113_40.jpg
41,-0.4000000000000002,flow_1113_41.jpg
42,-0.4735396029513678,flow_1113_42.jpg
43,-0.5420243773184951,flow_1113_43.jpg
44,-0.5117769353063472,flow_1113_44.jpg
45,-0.3951373480785246,flow_1113_45.jpg
46,-0.2975717799247211,flow_1113_46.jpg
47,-0.3178590355060944,flow_1113_47.jpg
48,-0.4038173273467392,flow_1113_48.jpg
49,-0.46075800193447275,flow_1113_49.jpg
50,-0.5249031837267133,flow_1113_50.jpg
51,-0.5182411408655753,flow_1113_51.jpg
52,-0.4883575883575885,flow_1113_52.jpg
53,-0.45732703410722003,flow_1113_53.jpg
54,-0.46665976801723413,flow_1113_54.jpg
55,-0.4990990990990992,flow_1113_55.jpg
56,-0.46566327154562454,flow_1113_56.jpg
57,-0.465359477124183,flow_1113_57.jpg
58,-0.45936511818864784,flow_1113_58.jpg
59,-0.5102905899285991,flow_1113_59.jpg
60,-0.5143625849508204,flow_1113_60.jpg
61,-0.48055976268645956,flow_1113_61.jpg
62,-0.45473779003190784,flow_1113_62.jpg
63,-0.47927608333867533,flow_1113_63.jpg
64,-0.4514889580633526,flow_1113_64.jpg
65,-0.39347284468391736,flow_1113_65.jpg
66,-0.39125716080733386,flow_1113_66.jpg
67,-0.4504185798303447,flow_1113_67.jpg
68,-0.4564337344523104,flow_1113_68.jpg
69,-0.4570669394198806,flow_1113_69.jpg
70,-0.469656499520753,flow_1113_70.jpg
71,-0.46010093899367266,flow_1113_71.jpg
72,-0.4503240797358446,flow_1113_72.jpg
73,-0.4347002066459082,flow_1113_73.jpg
74,-0.4106905548082019,flow_1113_74.jpg
75,-0.39515296109723375,flow_1113_75.jpg
76,-0.3514055102290398,flow_1113_76.jpg
77,-0.34792594792594816,flow_1113_77.jpg
78,-0.38603807427336845,flow_1113_78.jpg
79,-0.4018427492475938,flow_1113_79.jpg
80,-0.4413250006010187,flow_1113_80.jpg
81,-0.4287079539282445,flow_1113_81.jpg
82,-0.42042000232045507,flow_1113_82.jpg
83,-0.3793442630812873,flow_1113_83.jpg
84,-0.4187462958956173,flow_1113_84.jpg
85,-0.3921109016131642,flow_1113_85.jpg
86,-0.4098739225702229,flow_1113_86.jpg
87,-0.3936493341962556,flow_1113_87.jpg
88,-0.4047722547722549,flow_1113_88.jpg
89,-0.45272867716306636,flow_1113_89.jpg
90,-0.42411705126637267,flow_1113_90.jpg
91,-0.4115436150749943,flow_1113_91.jpg
92,-0.44899274016921087,flow_1113_92.jpg
93,-0.45456361338714285,flow_1113_93.jpg
94,-0.46088554617966393,flow_1113_94.jpg
95,-0.4255695549813199,flow_1113_95.jpg
96,-0.41420946492754496,flow_1113_96.jpg
97,-0.4261270168390914,flow_1113_97.jpg
98,-0.45715081944960095,flow_1113_98.jpg
99,-0.45017434768566,flow_1113_99.jpg
100,-0.3966986088891867,flow_1113_100.jpg
101,-0.4385015402316442,flow_1113_101.jpg
102,-0.4474755768873417,flow_1113_102.jpg
103,-0.3807116917091343,flow_1113_103.jpg
104,-0.4336872101577986,flow_1113_104.jpg
105,-0.44861303313315715,flow_1113_105.jpg
106,-0.40613621428101077,flow_1113_106.jpg
107,-0.4100921865627749,flow_1113_107.jpg
108,-0.4040260040260043,flow_1113_108.jpg
109,-0.40508076978665225,flow_1113_109.jpg
110,-0.43046257025495804,flow_1113_110.jpg
111,-0.4179963121139594,flow_1113_111.jpg
112,-0.43542456483632946,flow_1113_112.jpg
113,-0.4422001598472187,flow_1113_113.jpg
114,-0.4442824499917926,flow_1113_114.jpg
115,-0.39950892994054543,flow_1113_115.jpg
116,-0.44914411069938304,flow_1113_116.jpg
117,-0.40547960409552114,flow_1113_117.jpg
118,-0.36393096393096425,flow_1113_118.jpg
119,-0.4407375286268021,flow_1113_119.jpg
120,-0.41284495634340845,flow_1113_120.jpg
121,-0.41812601812601835,flow_1113_121.jpg
122,-0.4149230330225807,flow_1113_122.jpg
123,-0.4478721159835712,flow_1113_123.jpg
124,-0.40765718412777247,flow_1113_124.jpg
125,-0.43521258815376473,flow_1113_125.jpg
126,-0.39510271517191947,flow_1113_126.jpg
127,-0.4084554951148805,flow_1113_127.jpg
128,-0.38993110757816657,flow_1113_128.jpg
129,-0.40677277147865387,flow_1113_129.jpg
131,-0.41809954751131234,flow_1113_131.jpg
132,-0.38529354971715213,flow_1113_132.jpg
133,-0.40481518128576965,flow_1113_133.jpg
134,-0.10976090646040094,flow_1113_134.jpg
135,-0.41619928316760907,flow_1113_135.jpg
136,-0.4293087628727769,flow_1113_136.jpg
137,-0.41443576857891207,flow_1113_137.jpg
138,-0.31893740231336154,flow_1113_138.jpg
139,-0.3444313091371916,flow_1113_139.jpg
140,-0.4107347166170698,flow_1113_140.jpg
141,-0.4012666459579591,flow_1113_141.jpg
142,-0.3984768808298222,flow_1113_142.jpg
143,-0.39316664332144213,flow_1113_143.jpg
144,-0.4362411218357314,flow_1113_144.jpg
145,-0.37610900778321593,flow_1113_145.jpg
146,-0.37712409477115355,flow_1113_146.jpg
147,-0.39582840759311344,flow_1113_147.jpg
148,-0.3721704898175487,flow_1113_148.jpg
149,-0.3776378115478461,flow_1113_149.jpg
150,-0.383934983934984,flow_1113_150.jpg
151,-0.39574135177850367,flow_1113_151.jpg
152,-0.37249885688019574,flow_1113_152.jpg
153,-0.42725220372279205,flow_1113_153.jpg
154,-0.38171254707757246,flow_1113_154.jpg
155,-0.3969539845700839,flow_1113_155.jpg
156,-0.3476056534880066,flow_1113_156.jpg
157,-0.41077440860722614,flow_1113_157.jpg
158,-0.36649563196877777,flow_1113_158.jpg
159,-0.3642761848644204,flow_1113_159.jpg
160,-0.33351658057540406,flow_1113_160.jpg
161,-0.26076574311868433,flow_1113_161.jpg
162,-0.12018764326456635,flow_1113_162.jpg
163,-0.030496689320218682,flow_1113_163.jpg
164,-0.06708860826507916,flow_1113_164.jpg
165,-0.031025365040710386,flow_1113_165.jpg
166,-0.24684924477312037,flow_1113_166.jpg
167,-0.3193810730941422,flow_1113_167.jpg
168,-0.26350561195968053,flow_1113_168.jpg
169,-0.16293943554005494,flow_1113_169.jpg
170,-0.12322706548213405,flow_1113_170.jpg
171,-0.12100209525402926,flow_1113_171.jpg
172,-0.10944360650243011,flow_1113_172.jpg
173,-0.07197435483880511,flow_1113_173.jpg
174,-0.05635689868305134,flow_1113_174.jpg
175,0.015053679759562046,flow_1113_175.jpg
176,-0.0017628600748805898,flow_1113_176.jpg
177,0.07833861951508996,flow_1113_177.jpg
178,0.10951932308777083,flow_1113_178.jpg
179,0.11853897836788725,flow_1113_179.jpg
180,0.029777731456702317,flow_1113_180.jpg
181,-0.002590308472661759,flow_1113_181.jpg
182,0.02879969582755961,flow_1113_182.jpg
183,-0.024888118494256598,flow_1113_183.jpg
184,-0.09523684613198719,flow_1113_184.jpg
185,-0.06812897129639195,flow_1113_185.jpg
186,-0.05405248067786797,flow_1113_186.jpg
187,-0.1192583210682759,flow_1113_187.jpg
188,-0.11841321792138249,flow_1113_188.jpg
189,-0.17633436766563712,flow_1113_189.jpg
190,-0.2540551238320002,flow_1113_190.jpg
191,-0.24557019208894856,flow_1113_191.jpg
192,-0.17583363050491083,flow_1113_192.jpg
193,-0.21523950718997178,flow_1113_193.jpg
194,-0.244732903556433,flow_1113_194.jpg
195,-0.2722777269490073,flow_1113_195.jpg
196,-0.2005335254204032,flow_1113_196.jpg
197,-0.27647881233188665,flow_1113_197.jpg
198,-0.30459884577531643,flow_1113_198.jpg
199,-0.3266426394454075,flow_1113_199.jpg
200,-0.40167832752972066,flow_1113_200.jpg
201,-0.3818972760149231,flow_1113_201.jpg
202,-0.43167103167103177,flow_1113_202.jpg
203,-0.434117334426932,flow_1113_203.jpg
204,-0.3492841755285196,flow_1113_204.jpg
205,-0.3677899087282274,flow_1113_205.jpg
206,-0.4025118848648262,flow_1113_206.jpg
207,-0.41164667341137956,flow_1113_207.jpg
208,-0.4323943853355619,flow_1113_208.jpg
209,-0.4486870045693576,flow_1113_209.jpg
210,-0.39277636429339235,flow_1113_210.jpg
211,-0.3576200606978245,flow_1113_211.jpg
212,-0.33723426302611825,flow_1113_212.jpg
213,-0.39233204663068943,flow_1113_213.jpg
214,-0.42254185964593216,flow_1113_214.jpg
215,-0.42678426773449407,flow_1113_215.jpg
216,-0.46645946012461853,flow_1113_216.jpg
217,-0.46053564877094294,flow_1113_217.jpg
218,-0.44510486863428056,flow_1113_218.jpg
219,-0.43556724144959447,flow_1113_219.jpg
220,-0.46817903876727424,flow_1113_220.jpg
221,-0.4251333192509664,flow_1113_221.jpg
222,-0.4863491406477834,flow_1113_222.jpg
223,-0.5167211167211168,flow_1113_223.jpg
224,-0.42776661600191024,flow_1113_224.jpg
225,-0.5123272593860829,flow_1113_225.jpg
226,-0.4720448955743074,flow_1113_226.jpg
227,-0.4658182803511524,flow_1113_227.jpg
228,-0.46599588500040984,flow_1113_228.jpg
229,-0.46496332740676627,flow_1113_229.jpg
230,-0.5007161007161008,flow_1113_230.jpg
231,-0.48769855828679376,flow_1113_231.jpg
232,-0.4703366585719529,flow_1113_232.jpg
233,-0.4601094718741778,flow_1113_233.jpg
234,-0.3930292283233461,flow_1113_234.jpg
235,-0.45662223309282146,flow_1113_235.jpg
236,-0.4654885654885656,flow_1113_236.jpg
237,-0.45539929069340845,flow_1113_237.jpg
238,-0.4951449186743305,flow_1113_238.jpg
239,-0.4911164025350878,flow_1113_239.jpg
240,-0.5412673177379062,flow_1113_240.jpg
241,-0.43528188822306474,flow_1113_241.jpg
242,-0.43645241880535995,flow_1113_242.jpg
243,-0.47958219270436486,flow_1113_243.jpg
244,-0.4858505564387918,flow_1113_244.jpg
245,-0.4760437231025466,flow_1113_245.jpg
246,-0.40150247209070766,flow_1113_246.jpg
247,-0.4289895584013231,flow_1113_247.jpg
248,-0.4619216501569443,flow_1113_248.jpg
249,-0.48814079402314703,flow_1113_249.jpg
250,-0.43902675735254926,flow_1113_250.jpg
251,-0.5049284578696345,flow_1113_251.jpg
252,-0.556350273997333,flow_1113_252.jpg
253,-0.467424890954303,flow_1113_253.jpg
254,-0.5504490916255622,flow_1113_254.jpg
255,-0.41026159849689264,flow_1113_255.jpg
256,-0.47761607761607766,flow_1113_256.jpg
257,-0.5621213974155151,flow_1113_257.jpg
258,-0.5358747241100184,flow_1113_258.jpg
259,-0.42686396804043886,flow_1113_259.jpg
260,-0.3977171741877624,flow_1113_260.jpg
261,-0.5063552240022828,flow_1113_261.jpg
262,-0.4583343524519996,flow_1113_262.jpg
263,-0.395434348375525,flow_1113_263.jpg
264,-0.48668138079902795,flow_1113_264.jpg
265,-0.38800642918289985,flow_1113_265.jpg
266,-0.4723166605519547,flow_1113_266.jpg
267,-0.4685022449728334,flow_1113_267.jpg
268,-0.4323672088377973,flow_1113_268.jpg
269,-0.40423953365129855,flow_1113_269.jpg
270,-0.4059821145793998,flow_1113_270.jpg
271,-0.46701724348783186,flow_1113_271.jpg
272,-0.3656760833231421,flow_1113_272.jpg
